"","root1","root2","root3","lhip1","lhip2","lhip3","rhip1","rhip2","rhip3","belly1","belly2","belly3","lknee1","lknee2","lknee3","rknee1","rknee2","rknee3","spine1","spine2","spine3","lankle1","lankle2","lankle3","rankle1","rankle2","rankle3","chest1","chest2","chest3","ltoes1","ltoes2","ltoes3","rtoes1","rtoes2","rtoes3","neck1","neck2","neck3","linshoulder1","linshoulder2","linshoulder3","rinshoulder1","rinshoulder2","rinshoulder3","head1","head2","head3","lshoulder1","lshoulder2","lshoulder3","rshoulder1","rshoulder2","rshoulder3","lelbow1","lelbow2","lelbow3","relbow1","relbow2","relbow3","lwrist1","lwrist2","lwrist3","rwrist1","rwrist2","rwrist3","lhand1","lhand2","lhand3","rhand1","rhand2","rhand3","condition"
"110",-0.16396405,-0.14591977,0.874197,-0.10557595,-0.12455643,0.7926603,-0.22271565,-0.14399263,0.7816884,-0.1681349,-0.1019749,0.99675655,-0.061744444,-0.105415784,0.40662447,-0.25586697,-0.112304054,0.39827242,-0.16607752,-0.13494614,1.1334317,-0.058032908,-0.04845538,-0.018326402,-0.26780942,-0.06305795,-0.020568967,-0.16821532,-0.13318989,1.1895143,0.0037832856,-0.1736854,-0.044979632,-0.29887694,-0.20609683,-0.04566449,-0.17958136,-0.109599166,1.4025947,-0.09556709,-0.11576577,1.3031495,-0.25027913,-0.118442096,1.3041503,-0.16165459,-0.16222584,1.4889796,0.016855702,-0.06831711,1.3543906,-0.35643828,-0.09561204,1.361567,0.26526177,-0.05261738,1.2910362,-0.6100713,-0.1268276,1.3020155,0.5304897,-0.041713215,1.2722675,-0.8627895,-0.2192938,1.3112509,0.63438547,-0.05208359,1.3025775,0.6657144,-0.04961244,1.3136293,"true"
"111",-0.16388589,-0.14600241,0.8741785,-0.10549718,-0.12463055,0.79264444,-0.22263068,-0.14409992,0.78166497,-0.16807853,-0.10204745,0.99673367,-0.061705664,-0.10534864,0.40661108,-0.2558851,-0.1122325,0.39827284,-0.16607551,-0.13496947,1.1334214,-0.0579648,-0.04859715,-0.01836747,-0.26780486,-0.06302469,-0.020573676,-0.16822314,-0.13321576,1.1895038,0.0038036108,-0.1738373,-0.04508382,-0.29886347,-0.2060675,-0.045657694,-0.17956023,-0.10961153,1.4025842,-0.09556016,-0.11577321,1.3031267,-0.25027165,-0.11847151,1.3041512,-0.16162005,-0.16229829,1.4889297,0.0168591,-0.06827027,1.3543253,-0.35641176,-0.09564266,1.3616035,0.26523635,-0.05266366,1.2908354,-0.6100024,-0.1268928,1.3018897,0.530457,-0.041891135,1.271889,-0.8626751,-0.21947742,1.3111832,0.63437533,-0.052398242,1.3020747,0.665725,-0.04996384,1.3130755,"true"
"112",-0.16382663,-0.14602263,0.8741065,-0.105433725,-0.12462473,0.7925823,-0.2225655,-0.14409706,0.7815897,-0.1680295,-0.10210247,0.99667376,-0.061601758,-0.10547146,0.40654713,-0.25584653,-0.11239889,0.3981858,-0.16598807,-0.13500617,1.1333654,-0.058012053,-0.048600346,-0.018416762,-0.26774397,-0.06303321,-0.020642817,-0.16813496,-0.13325419,1.1894479,0.0037962794,-0.17383648,-0.045059443,-0.2988795,-0.20608176,-0.04559827,-0.17951278,-0.10961637,1.4025223,-0.09549456,-0.11577988,1.3030803,-0.25020576,-0.118505225,1.3040787,-0.16161841,-0.16230227,1.4888779,0.016924635,-0.0682403,1.354245,-0.35637403,-0.09569462,1.3614862,0.26525402,-0.052606463,1.2905747,-0.60998845,-0.12689528,1.3018478,0.5304688,-0.041784972,1.2715753,-0.86265785,-0.21948864,1.3111427,0.63439614,-0.05240673,1.3016896,0.66575134,-0.05001174,1.3126833,"true"
"113",-0.16377701,-0.14608526,0.8740591,-0.10538077,-0.1246863,0.7925375,-0.22250818,-0.14418039,0.78153694,-0.16799822,-0.10215205,0.996621,-0.06155967,-0.10554984,0.40650022,-0.2558063,-0.11230053,0.3981496,-0.16600274,-0.13501093,1.1333241,-0.058087505,-0.048482075,-0.01843828,-0.2677871,-0.063036084,-0.020688534,-0.16815816,-0.13324353,1.1894057,0.0037189275,-0.17374337,-0.044966936,-0.29884684,-0.20611432,-0.045568228,-0.17950027,-0.10953413,1.4024742,-0.09549851,-0.11573467,1.3030205,-0.25020963,-0.11845258,1.304045,-0.16162196,-0.16226935,1.4888029,0.0169539,-0.068199545,1.3541164,-0.35636443,-0.09558521,1.3614548,0.26526988,-0.052730396,1.2903538,-0.6099559,-0.12693669,1.3017981,0.5304719,-0.04189068,1.2711874,-0.86260086,-0.21960017,1.3110604,0.6344253,-0.052539006,1.301202,0.6657921,-0.050151512,1.3121642,"true"
"114",-0.1637557,-0.14612353,0.87401164,-0.10535656,-0.12470749,0.7924967,-0.22248119,-0.14421263,0.7814861,-0.16798942,-0.102207065,0.99657923,-0.061512865,-0.10551594,0.40646473,-0.2557955,-0.112526566,0.39808404,-0.16599137,-0.13503885,1.1332889,-0.057982035,-0.048609883,-0.018494964,-0.26776,-0.06305984,-0.020730734,-0.16814566,-0.13326636,1.1893703,0.0037526786,-0.17388931,-0.04510498,-0.29885486,-0.20612976,-0.04561448,-0.17945756,-0.10953711,1.4024382,-0.09547027,-0.11574088,1.3029724,-0.25018102,-0.11847055,1.3040204,-0.16158144,-0.1622743,1.4887662,0.016994134,-0.0681788,1.3540168,-0.3563397,-0.0955901,1.361418,0.26528317,-0.052732006,1.2901438,-0.6099272,-0.12690239,1.3017234,0.5304764,-0.041960195,1.2708175,-0.86253655,-0.21966374,1.3109764,0.6344478,-0.052625567,1.3007637,0.6658228,-0.050242633,1.3117034,"true"
"115",-0.1636568,-0.1462159,0.87396073,-0.10526435,-0.124782816,0.7924454,-0.22238214,-0.14432882,0.78143454,-0.16790673,-0.10229622,0.99652654,-0.061464563,-0.1056263,0.40640673,-0.25576234,-0.112478316,0.3980519,-0.16595392,-0.13506748,1.1332513,-0.05799458,-0.048614383,-0.01853925,-0.2677709,-0.06303063,-0.020763814,-0.16812445,-0.13328816,1.1893319,0.0037683994,-0.17388217,-0.04513842,-0.29887915,-0.2061048,-0.045606256,-0.17943583,-0.10957661,1.4024017,-0.09544931,-0.11576326,1.3029344,-0.25015977,-0.11851041,1.3039844,-0.1615552,-0.16229703,1.488739,0.016996205,-0.06813952,1.3539629,-0.3563139,-0.095570445,1.3613665,0.2652626,-0.05275549,1.2899865,-0.6098897,-0.12705763,1.3017141,0.5304492,-0.04210922,1.2704992,-0.8624994,-0.21982215,1.3109267,0.63444537,-0.05283934,1.3003364,0.66583556,-0.0504736,1.3112361,"true"
"116",-0.16360116,-0.14627114,0.87394583,-0.10521294,-0.12485231,0.7924237,-0.22232994,-0.14440775,0.78142136,-0.16784932,-0.102324985,0.9965022,-0.06141205,-0.10567295,0.4063863,-0.25575197,-0.11251628,0.39804566,-0.16588819,-0.13509405,1.1332273,-0.05798117,-0.048671477,-0.018561482,-0.26780975,-0.06309638,-0.02077198,-0.1680593,-0.13331887,1.1893082,0.0037750602,-0.17396972,-0.0450325,-0.29891258,-0.20617601,-0.045589805,-0.17937684,-0.10955665,1.402372,-0.095388345,-0.115752764,1.3029069,-0.2500983,-0.118527554,1.3039563,-0.16150881,-0.1622923,1.4887025,0.017077655,-0.06813296,1.3538939,-0.35626364,-0.09563748,1.3613377,0.26529726,-0.052729703,1.289741,-0.60981417,-0.12704492,1.3015363,0.5304773,-0.042024218,1.2701981,-0.8624195,-0.2198154,1.3108095,0.6344886,-0.05282957,1.2999554,0.66588485,-0.0504907,1.3108433,"true"
"117",-0.16353555,-0.14633194,0.87390745,-0.10514321,-0.124936596,0.7923821,-0.22225764,-0.14450638,0.781378,-0.1677967,-0.10234302,0.99644804,-0.061348118,-0.10576019,0.4063439,-0.25567335,-0.11240086,0.3980197,-0.1658584,-0.13509345,1.133178,-0.058081478,-0.04847923,-0.018567502,-0.2678254,-0.062987566,-0.020795882,-0.16803333,-0.1333094,1.1892582,0.0037159175,-0.17375663,-0.045041144,-0.29891825,-0.2060728,-0.04559374,-0.17932926,-0.109519005,1.4023201,-0.095350765,-0.115729466,1.3028474,-0.25006068,-0.11850178,1.3039126,-0.16147533,-0.1622394,1.488663,0.017112643,-0.06808841,1.3538203,-0.35620287,-0.09556764,1.3613193,0.2653057,-0.052797034,1.2895381,-0.60972303,-0.12711549,1.3014627,0.5304757,-0.042070746,1.2698705,-0.8623398,-0.2198607,1.3106769,0.63451135,-0.05287008,1.2995443,0.66591793,-0.050527602,1.3104019,"true"
"118",-0.16351603,-0.14640549,0.8739004,-0.10512605,-0.12502238,0.79237026,-0.22223659,-0.14461729,0.78136927,-0.16778795,-0.102382496,0.99642843,-0.06137663,-0.105688274,0.4063348,-0.2556316,-0.112509504,0.39800936,-0.1658171,-0.1351079,1.1331639,-0.05798705,-0.048585713,-0.01859963,-0.26779658,-0.063033044,-0.020798445,-0.16798593,-0.13332081,1.1892443,0.0037483424,-0.17387298,-0.045171022,-0.2989021,-0.20610812,-0.045639098,-0.17928745,-0.10951872,1.4023046,-0.0953074,-0.11571768,1.3028325,-0.25001672,-0.118523255,1.3038976,-0.16143113,-0.16221663,1.4886607,0.01716587,-0.0680643,1.3537722,-0.35618377,-0.095635444,1.3612766,0.26531327,-0.05278054,1.2893119,-0.60969806,-0.12713972,1.3013723,0.5304732,-0.042090207,1.2694888,-0.86231595,-0.2198843,1.3105605,0.63451344,-0.052896455,1.2991438,0.66592234,-0.050555825,1.309995,"true"
"119",-0.16343068,-0.14648858,0.8739077,-0.10504037,-0.1251081,0.792377,-0.2221443,-0.14473984,0.78137136,-0.16772531,-0.102437265,0.9964247,-0.061299562,-0.105700664,0.40634418,-0.2556136,-0.112569116,0.39802313,-0.16578856,-0.13513741,1.1331668,-0.05798591,-0.048615314,-0.018593252,-0.26778555,-0.06299434,-0.020772874,-0.1679659,-0.13334769,1.1892467,0.003789708,-0.17388162,-0.04517013,-0.29890794,-0.20605877,-0.04565376,-0.17925544,-0.109526746,1.4023056,-0.09528187,-0.11572037,1.3028276,-0.2499906,-0.11855363,1.3039048,-0.16138195,-0.16219458,1.4886765,0.0172019,-0.06803135,1.3537107,-0.35617062,-0.0957027,1.3612745,0.2652995,-0.052684866,1.289074,-0.60967207,-0.12711298,1.3012667,0.53045386,-0.042074807,1.2691345,-0.86226845,-0.21991798,1.3104364,0.6344915,-0.05301877,1.2987485,0.6659058,-0.05072186,1.3095936,"true"
"120",-0.16337971,-0.14653645,0.8738748,-0.10499233,-0.12515412,0.7923425,-0.22209525,-0.14479342,0.7813395,-0.1676747,-0.102482736,0.9963909,-0.06119187,-0.105780214,0.40631476,-0.25562066,-0.112556696,0.39800185,-0.16572027,-0.13514517,1.1331418,-0.05798492,-0.048576787,-0.018607557,-0.26782984,-0.0630105,-0.020796418,-0.16789688,-0.13334589,1.1892214,0.0038523227,-0.1737955,-0.0452649,-0.29897285,-0.20607887,-0.045628726,-0.17919078,-0.10947746,1.4022747,-0.095215276,-0.11569153,1.3027997,-0.24992397,-0.11852795,1.3038746,-0.16133693,-0.1621436,1.4886507,0.017253011,-0.06797516,1.3536913,-0.35608903,-0.09563671,1.3612561,0.26531863,-0.05273126,1.2889079,-0.6095691,-0.12722215,1.3012497,0.53046143,-0.04206851,1.268842,-0.8621953,-0.21995516,1.3103256,0.63452214,-0.052924156,1.2984072,0.6659421,-0.050597876,1.3092296,"true"
"121",-0.16333173,-0.14662734,0.87385094,-0.10494558,-0.12525272,0.79231584,-0.22204562,-0.14490989,0.78131425,-0.16763516,-0.10255078,0.99635863,-0.06119679,-0.10579745,0.40628633,-0.25561267,-0.11246995,0.39799732,-0.16563825,-0.13520122,1.1331117,-0.05808772,-0.048526473,-0.018627644,-0.26783162,-0.063009046,-0.020810723,-0.16780521,-0.13339788,1.1891916,0.0037344694,-0.17378542,-0.04513055,-0.29894233,-0.20608339,-0.04564905,-0.17913175,-0.10949547,1.4022393,-0.09514234,-0.115704335,1.3027757,-0.24985038,-0.11858197,1.3038322,-0.16128361,-0.16213956,1.4886299,0.01732327,-0.06796325,1.3536501,-0.35603815,-0.09575618,1.3611976,0.2653637,-0.052737497,1.2887661,-0.6095437,-0.1271865,1.3012178,0.5304921,-0.042046092,1.268528,-0.8621864,-0.2198827,1.3102099,0.6345593,-0.052949764,1.2980529,0.66598594,-0.050636403,1.3088584,"true"
"122",-0.16330928,-0.14666495,0.87384844,-0.10492266,-0.12526229,0.79232097,-0.22202167,-0.1449211,0.7813113,-0.1676167,-0.10262691,0.99636984,-0.061182685,-0.10575179,0.40629333,-0.25562412,-0.11271975,0.39797732,-0.16562736,-0.13524094,1.1331317,-0.057984732,-0.048639633,-0.018641353,-0.2677567,-0.06302566,-0.020805717,-0.16779605,-0.13341704,1.1892109,0.0037751347,-0.17390409,-0.04526329,-0.29892486,-0.20607468,-0.045717835,-0.17909843,-0.10943275,1.4022508,-0.0951199,-0.11568608,1.3027807,-0.24982807,-0.11855105,1.3038543,-0.16125265,-0.16207883,1.4886405,0.017353758,-0.06791646,1.3536105,-0.3560079,-0.095673285,1.3612137,0.26537272,-0.052710406,1.2886398,-0.60949045,-0.1272564,1.3012168,0.5304873,-0.04203149,1.2682126,-0.8621223,-0.21999261,1.3101021,0.63458335,-0.052870966,1.297659,0.6660172,-0.050537728,1.3084395,"true"
"123",-0.163231,-0.14672773,0.87385225,-0.10485728,-0.1253176,0.79231745,-0.22195269,-0.14500503,0.7813205,-0.1675371,-0.10268113,0.99637055,-0.061151788,-0.10576208,0.40628815,-0.2556376,-0.112927884,0.39798346,-0.1655804,-0.13529073,1.1331339,-0.058010533,-0.048626855,-0.018643916,-0.26777798,-0.06301053,-0.020772696,-0.1677574,-0.13345155,1.1892123,0.0037402958,-0.17388631,-0.04531032,-0.2990244,-0.20603581,-0.04572308,-0.17905483,-0.10938497,1.4022431,-0.09507869,-0.115675434,1.3027735,-0.2497868,-0.11854255,1.3038521,-0.16121472,-0.16204242,1.4886272,0.017390862,-0.067856506,1.3535659,-0.35595345,-0.095606476,1.3612127,0.26537973,-0.05268702,1.2884718,-0.6094065,-0.12734103,1.301171,0.5304797,-0.04194209,1.2678906,-0.86205226,-0.22004564,1.3099889,0.63459,-0.05277565,1.2972889,0.6660281,-0.05044131,1.3080568,"true"
"124",-0.16317922,-0.14680368,0.8738297,-0.10481817,-0.12537846,0.7922899,-0.22191419,-0.14506993,0.7813067,-0.16747,-0.1027757,0.9963553,-0.061076656,-0.1059014,0.40626064,-0.25566995,-0.112946264,0.39797968,-0.16552022,-0.13534126,1.1331292,-0.058017895,-0.04865273,-0.01865673,-0.26787218,-0.06315056,-0.020789266,-0.1677025,-0.13349277,1.1892072,0.0037685484,-0.17388749,-0.04535681,-0.29897285,-0.20620951,-0.045728862,-0.17901112,-0.10938194,1.4022324,-0.095031,-0.115673386,1.3027661,-0.2497384,-0.11857892,1.3038416,-0.16116361,-0.16204235,1.4886131,0.017442003,-0.067838795,1.3535361,-0.35590842,-0.095674,1.3612084,0.2654206,-0.052689485,1.2883985,-0.60935664,-0.12734184,1.3011112,0.5305058,-0.04190863,1.2676468,-0.86200416,-0.22004202,1.3099248,0.6346494,-0.0526525,1.2969596,0.6660981,-0.05028694,1.3076894,"true"
"125",-0.16313764,-0.14683264,0.87378836,-0.10477727,-0.12539163,0.7922521,-0.22187284,-0.14508389,0.7812657,-0.16742918,-0.10282646,0.9963217,-0.06101878,-0.105975255,0.40622175,-0.25561473,-0.112933144,0.39793977,-0.16548431,-0.135401,1.1330936,-0.058099233,-0.048584983,-0.018677413,-0.26781827,-0.06301068,-0.020814002,-0.1676651,-0.1335382,1.1891711,0.00370273,-0.17383969,-0.045247614,-0.29895627,-0.20606667,-0.045723796,-0.17895001,-0.10933924,1.4021876,-0.09498063,-0.11567724,1.3027152,-0.24968812,-0.11857173,1.303808,-0.16112894,-0.16199398,1.4885772,0.017499357,-0.067815885,1.3534446,-0.3558339,-0.095602274,1.3611938,0.26544482,-0.05263391,1.2881883,-0.609262,-0.12733684,1.3010468,0.530525,-0.04175654,1.2674241,-0.8619279,-0.2199873,1.3098565,0.63470083,-0.05253926,1.2966082,0.66616315,-0.050186038,1.3073008,"true"
"126",-0.16310456,-0.14686912,0.87376964,-0.104754664,-0.12541518,0.79222935,-0.22184998,-0.14511496,0.7812536,-0.16738601,-0.10287622,0.9963081,-0.060995437,-0.10598514,0.40619975,-0.25560504,-0.113279544,0.39790255,-0.16541398,-0.13541585,1.1330879,-0.058048278,-0.048661523,-0.018708289,-0.26778403,-0.06306016,-0.020816386,-0.16759336,-0.1335566,1.1891656,0.0037329644,-0.17391616,-0.04532683,-0.2989537,-0.20610493,-0.045750737,-0.17888352,-0.10936756,1.4021828,-0.09491192,-0.11569727,1.302712,-0.24961928,-0.11859899,1.3038015,-0.1610707,-0.16201335,1.4885798,0.017575175,-0.06780014,1.3533916,-0.35579976,-0.095656045,1.3611338,0.2654996,-0.05253131,1.2880759,-0.60922307,-0.12733072,1.300935,0.53056955,-0.04168039,1.2671667,-0.8618822,-0.21999803,1.309762,0.63477147,-0.0524048,1.2962791,0.6662411,-0.05003255,1.3069458,"true"
"127",-0.16303737,-0.14692265,0.87372816,-0.10468632,-0.12546983,0.7921884,-0.22178185,-0.14516766,0.78121156,-0.16731928,-0.10292943,0.9962665,-0.06094767,-0.10614088,0.40615144,-0.25560665,-0.113316864,0.3978679,-0.16536587,-0.13544552,1.1330522,-0.058146037,-0.048500463,-0.018714666,-0.2677913,-0.063035,-0.020843446,-0.16755038,-0.13358192,1.1891296,0.003695801,-0.17374623,-0.045234084,-0.2989807,-0.20607728,-0.045767665,-0.17881699,-0.10939133,1.4021479,-0.09485679,-0.11571534,1.3026669,-0.24956378,-0.118629664,1.3037751,-0.16099922,-0.16199568,1.4885689,0.017631352,-0.06778227,1.3533103,-0.35575503,-0.095666334,1.3610792,0.26553434,-0.052450627,1.287928,-0.6091692,-0.12730455,1.3008232,0.5305938,-0.041517124,1.266929,-0.86182463,-0.2199781,1.309689,0.6348168,-0.052201822,1.2959802,0.66629094,-0.049818546,1.3066314,"true"
"128",-0.16300379,-0.14696084,0.87368894,-0.10465322,-0.12551175,0.7921478,-0.22174981,-0.14520456,0.7811733,-0.16728158,-0.1029657,0.99622667,-0.06087993,-0.10618937,0.40611446,-0.25559556,-0.11330858,0.39783525,-0.16532806,-0.13544546,1.133021,-0.058099523,-0.04867722,-0.018769205,-0.26782438,-0.063032344,-0.020875454,-0.16751204,-0.13358724,1.1890985,0.0037294775,-0.17391817,-0.045341194,-0.29901195,-0.20608757,-0.04572743,-0.17874822,-0.10939528,1.4021182,-0.09480267,-0.11571321,1.3026246,-0.24950923,-0.11864075,1.3037564,-0.16093963,-0.162019,1.4885294,0.01769562,-0.06777911,1.3532445,-0.3557008,-0.09570116,1.3610693,0.2655874,-0.052427843,1.2878242,-0.60907894,-0.12734543,1.3006649,0.53063875,-0.04143107,1.2667563,-0.8617249,-0.22003655,1.3096166,0.63488847,-0.052036345,1.295741,0.6663707,-0.049625695,1.3063619,"true"
"129",-0.16296159,-0.14702946,0.8736292,-0.104609996,-0.1256054,0.7920823,-0.22170603,-0.14530402,0.7811121,-0.16724241,-0.102995075,0.9961528,-0.06085226,-0.10630677,0.40604597,-0.25556725,-0.11328367,0.3977857,-0.1652429,-0.13546404,1.1329491,-0.058217615,-0.04859694,-0.018811822,-0.26781684,-0.06303782,-0.020928025,-0.1674184,-0.1336165,1.1890273,0.0036582202,-0.17384252,-0.0452528,-0.29898536,-0.20610392,-0.045741558,-0.17866674,-0.109481715,1.4020529,-0.094716676,-0.1157544,1.3025601,-0.24942258,-0.118718676,1.3036865,-0.16086486,-0.16202602,1.4885137,0.01778324,-0.06781783,1.3531742,-0.35564694,-0.095831804,1.3609598,0.26566672,-0.052380227,1.2877426,-0.6090729,-0.12730506,1.300667,0.5307079,-0.041335694,1.266572,-0.86173296,-0.21996239,1.3095733,0.63494045,-0.05197992,1.295604,0.6664197,-0.04958006,1.3062363,"true"
"130",-0.16293138,-0.14707182,0.8736192,-0.104581654,-0.12567104,0.79206485,-0.22167811,-0.14537178,0.781103,-0.16720879,-0.103003144,0.9961306,-0.060858913,-0.1063104,0.4060276,-0.25550383,-0.11355488,0.39775658,-0.1652078,-0.13546053,1.1329296,-0.058119908,-0.048708633,-0.018844247,-0.2677721,-0.06307177,-0.020928025,-0.16737919,-0.13361758,1.189008,0.00370723,-0.173959,-0.0453763,-0.29901567,-0.20611481,-0.045779943,-0.17859833,-0.10947037,1.4020339,-0.094660655,-0.11576852,1.3025322,-0.24936718,-0.11869408,1.3036755,-0.16081828,-0.16198616,1.4885166,0.017864406,-0.06785017,1.3531077,-0.35558993,-0.0957679,1.3609362,0.26573917,-0.052395552,1.2876471,-0.6089916,-0.12737207,1.3006096,0.5307679,-0.04118693,1.2664077,-0.8616663,-0.21998881,1.3095208,0.6350267,-0.05178374,1.2953631,0.66651237,-0.049369812,1.3059729,"true"
"131",-0.16287498,-0.14714567,0.87357605,-0.10452579,-0.12575488,0.7920187,-0.22162083,-0.14546512,0.78105897,-0.16715658,-0.103056565,0.9960799,-0.060842767,-0.10635789,0.4059788,-0.25551397,-0.11359024,0.39772338,-0.16516665,-0.13548131,1.1328869,-0.058091655,-0.04875149,-0.018892288,-0.26776728,-0.063053444,-0.020955205,-0.16733794,-0.13364983,1.1889657,0.0036793798,-0.17401354,-0.045499742,-0.2989961,-0.20609187,-0.045852184,-0.17851603,-0.10956065,1.4020003,-0.09459788,-0.11582613,1.3024801,-0.24930397,-0.118762955,1.3036537,-0.16071388,-0.16201912,1.4885132,0.017925754,-0.067898035,1.3530493,-0.35552058,-0.09583987,1.3609269,0.26578033,-0.052377075,1.287528,-0.6089118,-0.12739407,1.3005307,0.53080153,-0.041083574,1.2662398,-0.8616004,-0.21997206,1.3094504,0.63505936,-0.051675916,1.2951999,0.6665425,-0.049262747,1.3058176,"true"
"132",-0.1628343,-0.14721149,0.87352335,-0.10448654,-0.12583321,0.79196167,-0.22158067,-0.1455513,0.78100616,-0.1671175,-0.1030995,0.9960189,-0.06081021,-0.10647074,0.40591925,-0.25550142,-0.11351486,0.39768642,-0.16510648,-0.13544524,1.1328442,-0.058093786,-0.048747428,-0.018936157,-0.2678117,-0.06306461,-0.021000981,-0.16727555,-0.13361579,1.1889231,0.003698811,-0.17400879,-0.045496702,-0.29897726,-0.20612988,-0.04582274,-0.17844519,-0.10956914,1.401963,-0.09453128,-0.1158104,1.3024378,-0.24923712,-0.118756,1.3036178,-0.16065082,-0.1620057,1.4884908,0.017982364,-0.06788807,1.3530347,-0.35544914,-0.09581477,1.3608923,0.26583034,-0.052328967,1.2874978,-0.60883826,-0.12743858,1.3005235,0.5308423,-0.040967368,1.2661301,-0.8615171,-0.22004634,1.3094127,0.6351238,-0.051489107,1.2950306,0.66661197,-0.04905393,1.3056283,"true"
"133",-0.16280746,-0.1472908,0.8734739,-0.104459494,-0.1259355,0.79190636,-0.22155277,-0.14566123,0.78095555,-0.16709375,-0.103141256,0.9959558,-0.060781747,-0.10655556,0.405865,-0.25548202,-0.11351553,0.39764577,-0.16504672,-0.13546526,1.1327857,-0.0581726,-0.04867474,-0.018969655,-0.26777902,-0.06304275,-0.021039248,-0.16720101,-0.13364625,1.1888657,0.003640443,-0.17394286,-0.04545039,-0.29900777,-0.2060956,-0.04585302,-0.1783508,-0.10964865,1.401912,-0.09444685,-0.1158561,1.3023762,-0.24915217,-0.11882337,1.3035724,-0.16055325,-0.16206053,1.488454,0.018060327,-0.067935534,1.3529892,-0.35535645,-0.09592869,1.3608799,0.26588902,-0.052292652,1.287399,-0.60874635,-0.12744138,1.3004562,0.530897,-0.040890656,1.2660036,-0.8614398,-0.22001019,1.3093328,0.63517344,-0.051439054,1.2949128,0.66666055,-0.049012832,1.3055159,"true"
"134",-0.16276856,-0.14733534,0.873479,-0.104421966,-0.12600265,0.7919045,-0.22151925,-0.14571026,0.78096396,-0.16703987,-0.10316591,0.9959543,-0.060751557,-0.10654397,0.40586638,-0.2554298,-0.1137476,0.3976372,-0.16498895,-0.13548683,1.1327848,-0.058088057,-0.04875037,-0.018979847,-0.26775897,-0.06308007,-0.021023393,-0.1671377,-0.13367078,1.1888651,0.0036957413,-0.17400251,-0.04560429,-0.2988621,-0.20614381,-0.045932293,-0.17826171,-0.109663814,1.4019117,-0.09436895,-0.11588894,1.3023676,-0.24907465,-0.118830025,1.3035797,-0.16046454,-0.16206469,1.4884605,0.018121332,-0.06793499,1.3529866,-0.35525852,-0.09588657,1.3609054,0.26591974,-0.05219941,1.2873044,-0.60862184,-0.12751207,1.3004293,0.5309234,-0.0407124,1.2659011,-0.8613407,-0.22001757,1.3092449,0.63521063,-0.05131574,1.2947512,0.66670334,-0.048907906,1.3053417,"true"
"135",-0.16272199,-0.14742455,0.87343156,-0.10437879,-0.12610275,0.7918518,-0.2214747,-0.14582187,0.7809174,-0.16699435,-0.103232086,0.9958985,-0.06076464,-0.10658237,0.4058104,-0.25544268,-0.11380209,0.3976005,-0.16493094,-0.13548331,1.1327453,-0.058083825,-0.048764005,-0.01903236,-0.26776937,-0.06309019,-0.021054804,-0.16707224,-0.1336718,1.188826,0.003651172,-0.17403024,-0.04570353,-0.29901692,-0.20612359,-0.04595697,-0.17817564,-0.10972503,1.4018805,-0.09429325,-0.11591028,1.3023251,-0.24899837,-0.11887482,1.303554,-0.16035567,-0.1621063,1.4884365,0.018193647,-0.067937344,1.3529336,-0.35518458,-0.09596741,1.3608899,0.26598123,-0.052143976,1.2872244,-0.60855854,-0.12746622,1.300392,0.5309776,-0.040645212,1.2657368,-0.86126816,-0.22000197,1.3091538,0.63525987,-0.051246196,1.294606,0.6667502,-0.04883808,1.3052034,"true"
"136",-0.16267805,-0.1474512,0.87337875,-0.1043341,-0.12611708,0.7918028,-0.22143,-0.14583407,0.7808644,-0.16695124,-0.103277564,0.9958525,-0.06068997,-0.10668756,0.4057602,-0.2554233,-0.113789335,0.39755186,-0.16486962,-0.13547325,1.1327121,-0.058092535,-0.048815906,-0.019075751,-0.26784685,-0.06313312,-0.021107316,-0.16700803,-0.13366419,1.188793,0.0036947876,-0.17406689,-0.04569739,-0.29907262,-0.20618503,-0.045930445,-0.178103,-0.10971381,1.4018475,-0.094225116,-0.11589186,1.3022879,-0.24892984,-0.11887385,1.303525,-0.16027386,-0.16210173,1.4883976,0.01827304,-0.06791505,1.3528676,-0.35514176,-0.09601398,1.360832,0.26605237,-0.05207087,1.2871394,-0.6085227,-0.12741712,1.300314,0.53104985,-0.04061681,1.2656422,-0.8612157,-0.21999834,1.3090731,0.63533753,-0.05113338,1.2945223,0.6668271,-0.048697293,1.3051157,"true"
"137",-0.16263969,-0.14753157,0.8733611,-0.104295865,-0.12622121,0.7917788,-0.22139433,-0.14592728,0.7808482,-0.1669041,-0.10333169,0.99582565,-0.06064891,-0.10678428,0.40573692,-0.25541377,-0.113703735,0.3975529,-0.16479947,-0.13551322,1.1326882,-0.058174327,-0.048697032,-0.019070387,-0.26783606,-0.06313852,-0.02111727,-0.16692565,-0.13369265,1.1887691,0.003629312,-0.17395896,-0.04560244,-0.2990467,-0.20620301,-0.045886934,-0.17798139,-0.10969878,1.4018209,-0.09412224,-0.11589102,1.3022463,-0.24882649,-0.118884794,1.3035139,-0.16015087,-0.16207433,1.488378,0.018365279,-0.06787593,1.3528134,-0.3550192,-0.09599172,1.3608433,0.26612467,-0.05203644,1.2870091,-0.6083923,-0.12748024,1.300337,0.53111607,-0.040501066,1.2654808,-0.8611247,-0.21996483,1.3089803,0.6354027,-0.051034443,1.2943585,0.6668927,-0.048603617,1.3049518,"true"
