0.67252135,1.7226063,1.9134063,0.74365777,1.5309286,1.7983617,0.113133974,1.6737036,1.8517058,0.16721068,1.8690968,2.0697944,-0.1720133,1.1697308,1.5589633,0.28143108,0.88000596,1.4398141,-0.115018435,1.9249103,2.0308495,0.56116486,1.7022768,1.1376601,0.027544957,2.0070858,1.1380076,0.742229,2.0934954,2.2390292,0.24092995,1.5135125,1.1160493,-0.022649731,1.245259,1.1064365,0.36677408,1.1165433,2.4260786,0.37274072,1.7895422,2.317207,0.17951225,2.0499194,2.415601,0.7901442,1.2702483,2.372428,0.2945387,1.3803968,2.392195,-0.30546907,1.3341126,2.407108,0.6569006,1.9474422,2.044547,0.0053466754,1.3013897,2.161887,0.09215,1.3605399,2.1890218,0.07764998,1.7369789,2.1543424,0.7831061,0.7612645,2.2624571,0.19362958,1.2386096,1.9765114
0.6539963,1.7026464,1.9104086,0.7288487,1.5416504,1.8005931,0.11477874,1.6581155,1.8535613,0.18676142,1.880615,2.0653043,-0.18261282,1.1453832,1.5588517,0.29906514,0.87664276,1.4405016,-0.12311486,1.905239,2.0316951,0.5577862,1.6917554,1.1397598,0.028856393,2.0071132,1.1345761,0.724867,2.111652,2.2421758,0.25306126,1.5237045,1.1184907,-0.029190203,1.2531797,1.1004851,0.38479796,1.1174793,2.4230447,0.37370628,1.8037597,2.3202643,0.20759034,2.0699248,2.4169502,0.7755907,1.2824433,2.3719182,0.30274343,1.357241,2.3899732,-0.3050862,1.3388841,2.4142284,0.6736786,1.9264417,2.0395005,0.013256282,1.3119825,2.1568656,0.09070176,1.3519595,2.1902785,0.080812834,1.7360548,2.1481063,0.7979847,0.7562176,2.2616632,0.22117557,1.2317932,1.9850184
0.6450409,1.693373,1.9153392,0.7209808,1.5507462,1.8039167,0.12125331,1.6652274,1.8581406,0.19222955,1.8794099,2.0677764,-0.1917134,1.147448,1.5586808,0.27887642,0.88222265,1.4438896,-0.13659944,1.9002713,2.0302186,0.5608847,1.7002677,1.1388574,0.021442508,2.0104954,1.1309124,0.7043705,2.122831,2.2434857,0.23289241,1.5239699,1.1201955,-0.030338855,1.2594823,1.0880067,0.36467087,1.1452239,2.4210503,0.37246686,1.7918726,2.3227894,0.20313036,2.061575,2.4137766,0.7709408,1.2906481,2.3730595,0.31915778,1.3662406,2.3913627,-0.3145203,1.3352119,2.4125717,0.6753143,1.9061166,2.0417373,0.028626548,1.3201959,2.164288,0.10427916,1.3775434,2.1803226,0.08521293,1.7364312,2.1471817,0.7889341,0.7676333,2.257432,0.22723356,1.2407172,1.9698541
0.6353894,1.7050824,1.9184219,0.72239804,1.570495,1.8064113,0.12291446,1.645746,1.8635399,0.18515013,1.8658333,2.0685203,-0.20154308,1.1437463,1.5566418,0.27878237,0.8798192,1.4402803,-0.14435296,1.9007634,2.0337708,0.57309157,1.7006986,1.1351115,0.028560685,2.006017,1.1339016,0.7111562,2.110325,2.2423954,0.24769013,1.5007554,1.1285899,-0.022048708,1.256567,1.0854411,0.36705858,1.1693529,2.4180987,0.36825714,1.7980392,2.3298373,0.21611619,2.0722556,2.4122212,0.76609737,1.2988656,2.3713975,0.29352698,1.3318466,2.3927944,-0.30312145,1.3373712,2.4131565,0.6862816,1.9158908,2.040095,0.01726326,1.3309938,2.1661093,0.14358637,1.3788921,2.1824758,0.12692851,1.7239972,2.1432817,0.80811846,0.78737503,2.2616885,0.24998966,1.247904,1.9628842
0.63258994,1.6920873,1.9209505,0.6950169,1.5911244,1.8014973,0.108008295,1.6480836,1.8616136,0.18714137,1.8656639,2.0646365,-0.18788987,1.1485702,1.559712,0.25468248,0.89249504,1.440897,-0.15961145,1.8947346,2.032071,0.5720795,1.6978474,1.130851,0.05941273,2.019872,1.1338438,0.70003957,2.1245785,2.2405863,0.2384489,1.4997586,1.1348727,-0.023394777,1.2662619,1.0828044,0.35057202,1.1943669,2.41864,0.33396354,1.796382,2.3229148,0.19775248,2.0792677,2.4077342,0.7802733,1.3124543,2.3668122,0.29468453,1.32315,2.3992054,-0.29675293,1.3284565,2.4133952,0.6985014,1.9123727,2.046064,0.009056042,1.3459774,2.1682181,0.15104131,1.3620096,2.1730242,0.12880196,1.7291837,2.1423588,0.82931745,0.81486404,2.2738285,0.23578359,1.2554404,1.9557973
0.664574,1.6978056,1.9233975,0.688433,1.5654231,1.8004237,0.120033346,1.6633168,1.8603275,0.19828707,1.8598241,2.0648983,-0.16028683,1.1598468,1.5644233,0.26488665,0.89475316,1.4409168,-0.14704558,1.8953167,2.0307133,0.5953634,1.7122467,1.1253372,0.040652946,2.037727,1.1356322,0.7043437,2.1311684,2.2341144,0.25142062,1.512911,1.1286538,-0.027896075,1.2580963,1.0919282,0.34580132,1.2210304,2.4136958,0.32799593,1.7951689,2.3225882,0.17488053,2.1062694,2.4043043,0.78556055,1.300422,2.366801,0.300592,1.3312385,2.401131,-0.30960414,1.3425461,2.4111056,0.67862207,1.9510245,2.041585,-0.0024329484,1.3563582,2.170888,0.1804917,1.3663068,2.169478,0.13083711,1.7329665,2.144609,0.80517095,0.80934465,2.27134,0.26731235,1.2595004,1.9568437
0.6542448,1.7030817,1.9197073,0.7245471,1.5698127,1.7977992,0.12064896,1.6653652,1.8571261,0.17993096,1.8537712,2.068538,-0.15777664,1.1609495,1.563028,0.24318592,0.9093007,1.445189,-0.122748464,1.9002742,2.0333352,0.59588575,1.7087963,1.1233075,0.07141134,2.0384667,1.1324602,0.7063761,2.1337419,2.2374167,0.26137698,1.5156801,1.1229725,-0.011807334,1.2431904,1.0948416,0.36441103,1.2187098,2.4141006,0.3178664,1.8037559,2.318662,0.14474888,2.0847924,2.4037755,0.7926032,1.2868434,2.3636153,0.26853004,1.3490627,2.3978615,-0.31947634,1.3438389,2.405731,0.6934833,1.9450444,2.0384805,0.019671226,1.3486953,2.169872,0.198548,1.3527728,2.1778336,0.095479004,1.7432104,2.150422,0.8264166,0.793378,2.275147,0.2564778,1.2162493,1.9640628
0.6480598,1.6708858,1.9121418,0.75636905,1.5541378,1.7964015,0.10839873,1.6746473,1.8603928,0.20620687,1.8615413,2.064421,-0.13859694,1.1634097,1.5672163,0.2701483,0.9153738,1.4399568,-0.115276046,1.9237698,2.030224,0.61121696,1.7183087,1.1229573,0.08046627,2.0376308,1.1342853,0.7120101,2.144115,2.2422836,0.24735549,1.535471,1.1267241,-0.004600481,1.2394035,1.0898211,0.37147662,1.196318,2.412708,0.3466655,1.8121567,2.315942,0.14515348,2.0817146,2.4027987,0.8074621,1.2987037,2.3717728,0.2849831,1.3761594,2.3911965,-0.32017574,1.3741411,2.4055638,0.70072913,1.9627814,2.0337067,0.028987743,1.3463839,2.1598053,0.18577799,1.3590932,2.1812105,0.086721,1.7477932,2.1535618,0.8079863,0.8056866,2.2703445,0.26495847,1.2178884,1.9688498
0.6749694,1.6935126,1.9116412,0.7732881,1.5558656,1.7910409,0.11715677,1.6738858,1.8556868,0.23221622,1.8783084,2.0672748,-0.15637518,1.169734,1.5646868,0.29471248,0.90147537,1.4377167,-0.113861755,1.9340333,2.0287137,0.5997034,1.7191359,1.1268793,0.07484376,2.0310674,1.1315378,0.7176428,2.1125553,2.2498999,0.26138783,1.5185533,1.1223922,0.0028357662,1.256981,1.0885735,0.37557644,1.1945858,2.417716,0.3473948,1.8510575,2.3108182,0.14862186,2.0745227,2.4035738,0.78259504,1.2853801,2.372055,0.28096545,1.3856145,2.385826,-0.3261751,1.3757565,2.40544,0.7071637,1.9657645,2.034332,0.011153607,1.3463105,2.1655908,0.16851535,1.3632815,2.1819558,0.068739235,1.7518725,2.1589127,0.79363966,0.792282,2.263232,0.2399201,1.2150173,1.9703581
0.6717404,1.6665549,1.9134561,0.7810147,1.5199782,1.798724,0.13636653,1.6709569,1.8564428,0.23192854,1.8667585,2.0701673,-0.17708376,1.1863674,1.5620266,0.2874487,0.916519,1.4383161,-0.13796896,1.9244924,2.0270815,0.60522956,1.7239394,1.1272048,0.068235025,2.0425093,1.1370097,0.7124635,2.1032846,2.2506013,0.27330312,1.5236622,1.121081,-0.007296307,1.2490754,1.0850809,0.36150572,1.1905333,2.4135997,0.35607088,1.834212,2.3169618,0.18444669,2.0753872,2.4095726,0.7976946,1.2838956,2.3731263,0.31453094,1.4062521,2.3904395,-0.3279302,1.3597119,2.4020905,0.68521017,1.9566888,2.0278175,0.025968175,1.3359615,2.157599,0.14797306,1.3525538,2.1845353,0.07265542,1.7353829,2.1589735,0.77503294,0.7882209,2.2595947,0.22954589,1.22029,1.9666243
0.6558863,1.6933776,1.9128969,0.75691557,1.5327358,1.795572,0.1353157,1.6568568,1.8595618,0.23750497,1.87835,2.0730488,-0.1567556,1.1782023,1.5597994,0.28214744,0.93420804,1.4403633,-0.1575557,1.9275954,2.029838,0.59489906,1.7221277,1.12741,0.06799149,2.0479605,1.1357944,0.71627915,2.1028745,2.2499487,0.2666412,1.525045,1.1277734,-0.016270166,1.2782671,1.0859865,0.3321397,1.1878036,2.41713,0.32731584,1.8265283,2.3151977,0.19410677,2.0757444,2.4051845,0.799389,1.2931372,2.368677,0.32505697,1.4095186,2.3892045,-0.32488802,1.3837705,2.4055636,0.688021,1.946719,2.0323122,0.02319454,1.3251832,2.1594925,0.13617165,1.3470161,2.189927,0.10458908,1.7459536,2.1599042,0.760337,0.81434584,2.2519913,0.23304875,1.2407184,1.9595424
0.63723093,1.7068647,1.916015,0.7178574,1.5170811,1.7931161,0.1259555,1.6678866,1.8560848,0.228179,1.877486,2.0714347,-0.16826941,1.1604955,1.558668,0.26791164,0.92457956,1.4438334,-0.18323213,1.8941749,2.0303092,0.60060936,1.7196404,1.1272115,0.06531951,2.0286307,1.1365224,0.71503305,2.1078508,2.2428393,0.26861677,1.5431061,1.1302567,-0.02274651,1.2766663,1.0839797,0.34119672,1.1867664,2.415821,0.32594833,1.8298975,2.312752,0.1910086,2.071664,2.40285,0.8048443,1.2982104,2.3657353,0.3066049,1.3858613,2.3931534,-0.317326,1.3975123,2.404847,0.6841477,1.9468666,2.031572,0.0055810916,1.3095815,2.1607447,0.14615762,1.3433344,2.1888092,0.1128673,1.7553539,2.158757,0.75320905,0.8251601,2.2463906,0.22667013,1.2699537,1.9522403
0.65812796,1.6930343,1.9172491,0.703041,1.5319201,1.7924165,0.12302167,1.6465464,1.8522028,0.24272616,1.869779,2.0670567,-0.18497169,1.1621661,1.5561818,0.2709055,0.90882444,1.443067,-0.16740216,1.8803099,2.0285873,0.6169712,1.7189746,1.1227509,0.060151134,2.0219083,1.138198,0.72871286,2.0935574,2.233847,0.2703994,1.5480067,1.123676,-0.022760488,1.2653214,1.0904591,0.35709852,1.1860659,2.4220722,0.32352707,1.8256087,2.3091326,0.16487525,2.0611315,2.3960147,0.7953047,1.313892,2.3639464,0.32886305,1.3809448,2.399271,-0.30570212,1.3960173,2.405423,0.6741404,1.9387401,2.0411236,0.013615266,1.311024,2.1676085,0.1515879,1.3416656,2.1858747,0.1444911,1.74814,2.1586032,0.76137906,0.8336591,2.2465868,0.21439157,1.2773492,1.9472909
0.6769858,1.71007,1.9155784,0.69376767,1.5274129,1.7928826,0.11926987,1.6620327,1.8550435,0.25422457,1.8560385,2.0701709,-0.17112264,1.151719,1.559627,0.2685027,0.90372807,1.4452343,-0.16471219,1.877537,2.0304308,0.6223061,1.726828,1.1268274,0.06001712,2.0176096,1.1374578,0.7370295,2.1104376,2.231725,0.26627705,1.5477345,1.1285677,-0.033878237,1.2500957,1.093745,0.36611477,1.1927003,2.4232216,0.3352076,1.8209486,2.3159516,0.15340713,2.04524,2.3950021,0.7955255,1.3140744,2.3673677,0.31275842,1.3687325,2.3995686,-0.31056786,1.4143678,2.400786,0.6813086,1.9531888,2.0438273,0.011718918,1.3366982,2.1690724,0.15734084,1.3457584,2.19134,0.12778306,1.774354,2.1541553,0.79200095,0.8378981,2.2524805,0.23011531,1.2793149,1.9458219
0.6734734,1.7163619,1.9117322,0.70267814,1.5322758,1.7943978,0.106409796,1.6755469,1.8524848,0.24773146,1.8458861,2.0714858,-0.16663203,1.1512272,1.5624994,0.27849585,0.90156704,1.4435914,-0.15687703,1.8937329,2.029001,0.6362404,1.7326367,1.12725,0.07421178,2.0059602,1.1415204,0.7383812,2.109841,2.2333841,0.2559966,1.5471928,1.1281024,-0.021518355,1.2253034,1.0963098,0.39231828,1.1849164,2.4219544,0.3499526,1.8256941,2.316691,0.14305279,2.0381165,2.3938184,0.7782028,1.3282073,2.366069,0.30463117,1.3657806,2.3987153,-0.30769643,1.407505,2.3981693,0.6777563,1.9704052,2.0476255,0.034610666,1.3408797,2.1689293,0.16775116,1.3357658,2.1940737,0.106084116,1.8009491,2.1493168,0.79170996,0.80796534,2.2585711,0.24257687,1.2712218,1.9475064
0.67213416,1.7250464,1.9121466,0.7261371,1.5248706,1.7954227,0.10875607,1.6851921,1.8512325,0.24148922,1.8383051,2.0707817,-0.17536476,1.1780893,1.5602236,0.2837852,0.8948099,1.4438525,-0.15569782,1.9017996,2.025705,0.62128186,1.7389445,1.1317517,0.0829959,2.0027378,1.1419861,0.73606354,2.1008432,2.2390494,0.2619506,1.5328472,1.1297228,-0.019196954,1.2181536,1.0947714,0.4111157,1.1904552,2.4179766,0.37238315,1.8275266,2.312421,0.14252259,2.0223198,2.39855,0.7878099,1.3264775,2.3712828,0.29687878,1.377765,2.3974612,-0.30667737,1.3967024,2.3962836,0.6618942,1.9673419,2.0473955,0.03711776,1.3569512,2.1699216,0.18875855,1.3453512,2.1915765,0.09427804,1.8146019,2.1463492,0.7939717,0.80333763,2.257825,0.24464272,1.2599978,1.9564404
0.6419804,1.7494373,1.9115891,0.7462332,1.5427479,1.7953472,0.095244296,1.7055186,1.8467913,0.21127401,1.8286772,2.070973,-0.17428,1.1825935,1.5593203,0.29682848,0.90791804,1.4442742,-0.16317208,1.9188391,2.0242994,0.5972691,1.745506,1.1262903,0.085729115,2.0003467,1.1430393,0.7409297,2.106493,2.243917,0.27981552,1.5048393,1.1368663,-0.033233996,1.2431835,1.0949098,0.4000641,1.1844635,2.4092152,0.36047035,1.8442743,2.3147607,0.1406826,2.0229442,2.4003646,0.78126603,1.3327172,2.3701773,0.28831637,1.3857228,2.3943279,-0.30643386,1.4052478,2.4003823,0.64659214,1.9782783,2.0430877,0.058915623,1.344225,2.167105,0.18462412,1.3645122,2.191778,0.06437414,1.8130467,2.1473994,0.77535987,0.81013644,2.2555878,0.26689097,1.2744806,1.9503955
0.6403171,1.742627,1.9094995,0.7515213,1.5204386,1.7957654,0.09516088,1.6803402,1.8460351,0.20167962,1.8483893,2.0729222,-0.17373528,1.1900437,1.5584846,0.3133473,0.8994161,1.4405816,-0.15902978,1.9384923,2.024251,0.57562804,1.7429638,1.129054,0.09942227,2.0057893,1.1461017,0.75748324,2.091868,2.240612,0.25883377,1.4950716,1.1342508,-0.031446528,1.2576157,1.1026924,0.3790915,1.1925329,2.4104536,0.3689991,1.8557229,2.3142974,0.16839029,2.060134,2.4048955,0.80385566,1.3377937,2.3700798,0.27846816,1.3889616,2.3949907,-0.27193648,1.3827748,2.3998175,0.6583344,1.9827785,2.0292284,0.041453067,1.3470521,2.1655629,0.15523231,1.3678298,2.1876004,0.09849024,1.8043174,2.1555667,0.75518274,0.79912573,2.2589712,0.2547551,1.2557817,1.9616098
0.6311978,1.7609813,1.91065,0.7126238,1.5150027,1.7928907,0.10487124,1.7027181,1.8467376,0.1942792,1.8471956,2.0760417,-0.15496348,1.181977,1.5598091,0.302716,0.9215318,1.4428965,-0.17119296,1.9284126,2.02596,0.57457346,1.7394366,1.1284522,0.11762388,2.0188942,1.147683,0.7481636,2.1077125,2.2373235,0.25894186,1.5016435,1.1331693,-0.04220143,1.2717189,1.0993247,0.36019257,1.1889653,2.4138458,0.38165158,1.8429135,2.3091555,0.17707658,2.0802257,2.4048898,0.81125546,1.3284658,2.3708851,0.2938101,1.4017553,2.3938303,-0.28539792,1.3773782,2.4015582,0.6701019,1.9811462,2.026084,0.050480533,1.3279587,2.161482,0.14653808,1.3509468,2.186246,0.07937773,1.8098559,2.158749,0.76676893,0.8195897,2.2557993,0.24333003,1.2689635,1.9670298
0.6204448,1.7649779,1.910449,0.69214505,1.5476211,1.7952408,0.11213403,1.6818116,1.8517195,0.1945331,1.8690745,2.074527,-0.18514207,1.1639986,1.5608275,0.30632195,0.92072606,1.4410608,-0.14705464,1.9368037,2.0291207,0.5908178,1.7320994,1.1296685,0.11454422,2.039763,1.1487294,0.7588738,2.1141496,2.239186,0.25510082,1.4953309,1.1351866,-0.02177291,1.2659254,1.0952102,0.34715638,1.1817027,2.4175415,0.3599871,1.8387623,2.3069713,0.18756126,2.078429,2.39916,0.79272324,1.3191248,2.367665,0.29058465,1.4128124,2.393613,-0.28275818,1.3653657,2.4059927,0.6968196,1.9704192,2.0248425,0.047849007,1.317682,2.1546302,0.13223967,1.3232183,2.1848679,0.09380737,1.8062239,2.157085,0.7984006,0.8193846,2.2528338,0.23373444,1.2578961,1.9737284
0.6298283,1.7628764,1.9045318,0.6731445,1.5443152,1.7966353,0.119737566,1.6762239,1.8534839,0.18868622,1.8871284,2.075047,-0.18629445,1.1679537,1.5643615,0.31370655,0.930957,1.4412547,-0.14070727,1.9246577,2.0284672,0.6126076,1.7182829,1.1287206,0.08296531,2.053346,1.1493509,0.75979245,2.1366346,2.2357502,0.25895777,1.5125148,1.141382,-0.025734182,1.2632111,1.0945473,0.34882295,1.1833484,2.4190593,0.38904068,1.8502152,2.3080864,0.22046311,2.092712,2.4014385,0.79625314,1.3359836,2.3706696,0.30953154,1.422734,2.3934822,-0.30565426,1.3694835,2.411531,0.72241455,1.9723018,2.02539,0.032620132,1.3290668,2.1448038,0.11376648,1.319685,2.18616,0.10669132,1.8011215,2.1551874,0.79307455,0.8245194,2.2512398,0.24614924,1.2585533,1.9810835
0.6298537,1.7571008,1.9034401,0.67529094,1.5622076,1.7960737,0.13944605,1.6649547,1.8586115,0.20318289,1.9021432,2.0742984,-0.19535558,1.1724093,1.5604753,0.3577185,0.9325856,1.4385915,-0.11920876,1.9009109,2.0264337,0.63691235,1.7047598,1.1291538,0.059859376,2.0627651,1.1487666,0.742,2.1205423,2.2308476,0.27651656,1.510213,1.1364021,-0.0087975785,1.247581,1.0919526,0.3722039,1.1747031,2.417693,0.40321583,1.8392924,2.305115,0.20168988,2.073133,2.3978639,0.78019565,1.3323308,2.3697624,0.33200404,1.4315054,2.3897536,-0.34132364,1.3747872,2.410674,0.7179499,1.9780816,2.037436,0.032294262,1.3389782,2.147772,0.12754898,1.3221887,2.1962428,0.12729453,1.7916778,2.1473799,0.8184105,0.8243485,2.2456052,0.24140541,1.265477,1.9721243
0.6201659,1.7488819,1.9049134,0.70963293,1.5446801,1.7879475,0.13572687,1.6749066,1.85741,0.21251324,1.9106112,2.0718195,-0.16674441,1.178666,1.5556483,0.35054725,0.91901886,1.4429612,-0.12920246,1.9016697,2.0251865,0.6584294,1.7193968,1.1303923,0.056064118,2.080759,1.1441438,0.7295842,2.1296353,2.2287676,0.29439005,1.520036,1.1337887,0.004343579,1.260534,1.0820508,0.3698729,1.1866449,2.4154155,0.40116262,1.843832,2.299256,0.19773075,2.0739899,2.396834,0.78916353,1.3239402,2.3719447,0.3245386,1.4350309,2.3948193,-0.32236433,1.3922795,2.401637,0.7081755,1.9713084,2.0305135,0.0059522022,1.3552145,2.1549482,0.120400555,1.3521798,2.194038,0.12100318,1.7904148,2.146539,0.80479676,0.8055202,2.2572339,0.21512501,1.276429,1.9782668
0.5989827,1.7580945,1.9039023,0.7230097,1.541717,1.7955865,0.13339405,1.6663277,1.8540742,0.1884527,1.9000682,2.0784628,-0.15115154,1.1679844,1.5568986,0.34704596,0.92161524,1.437993,-0.14823343,1.9136124,2.027878,0.6486627,1.7119308,1.128947,0.06323881,2.0675347,1.1462942,0.73820645,2.1295514,2.2293687,0.29875904,1.539563,1.135881,0.002139502,1.2798734,1.0890689,0.37124896,1.1656871,2.4103909,0.38977382,1.8498415,2.3010595,0.20516756,2.080425,2.4023986,0.80197084,1.3549203,2.3713145,0.32184055,1.4220299,2.3979244,-0.31296247,1.3842337,2.3951676,0.6662957,1.9733375,2.0361578,0.001566462,1.3679323,2.1618633,0.12160771,1.3717015,2.1870964,0.12342102,1.7998033,2.1453254,0.82553154,0.8040351,2.2619097,0.24898742,1.2930677,1.9742631
0.6140757,1.7486869,1.9063042,0.74320424,1.5267731,1.7951745,0.12043942,1.6825479,1.8555909,0.19452557,1.9089254,2.0703607,-0.1209209,1.1812629,1.5537767,0.32505304,0.92214257,1.4363129,-0.15129314,1.9077468,2.023147,0.62792885,1.7033144,1.1299506,0.08474816,2.0431523,1.1459138,0.7168158,2.1045763,2.225887,0.29389742,1.5711892,1.128876,-0.012226708,1.2869645,1.0840074,0.36273298,1.1742494,2.410125,0.37527603,1.8636205,2.2987304,0.1729584,2.0739858,2.398583,0.81052136,1.3545256,2.3738973,0.31890008,1.4021327,2.393697,-0.30607355,1.3758638,2.3906791,0.651834,1.9719037,2.0436842,-0.010614811,1.3541574,2.1743894,0.118462645,1.3827529,2.1832774,0.14303923,1.7758353,2.1451268,0.8287709,0.8032311,2.2617166,0.23134793,1.2913415,1.9742299
0.6183309,1.7520577,1.9069321,0.75058794,1.5228078,1.7942256,0.12296985,1.6853652,1.8588691,0.19762117,1.8899106,2.0744524,-0.076204956,1.1798848,1.5559592,0.3373982,0.9291064,1.4386333,-0.1390676,1.9148946,2.0246139,0.6171277,1.7159064,1.1333215,0.09427615,2.0383954,1.1432076,0.720376,2.1222167,2.2262902,0.30057475,1.5793635,1.1285409,-0.03244529,1.2952435,1.0885427,0.37240553,1.1825446,2.4081218,0.38311237,1.8731513,2.2953768,0.15876213,2.1094184,2.4041286,0.81404763,1.3608289,2.373712,0.30474553,1.4089185,2.3870866,-0.2921862,1.3758363,2.3941991,0.66234857,1.9907364,2.0428388,-0.008445792,1.3515763,2.1782353,0.11913458,1.3851064,2.191001,0.14675555,1.7859836,2.1447737,0.8085672,0.8244544,2.2640939,0.23354313,1.2811937,1.9818698
0.66516256,1.7511095,1.9072413,0.73396915,1.5081404,1.8002665,0.13059579,1.7021732,1.8593287,0.20755361,1.8784801,2.0741262,-0.100192115,1.1754423,1.5608696,0.32225713,0.94256693,1.436753,-0.1359594,1.904767,2.0309627,0.6143715,1.7161319,1.1303651,0.095527045,2.0302305,1.1484137,0.70700616,2.1140816,2.2274845,0.3188785,1.5888664,1.1261226,-0.023569996,1.2795143,1.0889759,0.34494108,1.1924696,2.4080977,0.35011125,1.8830465,2.307625,0.15851279,2.1020963,2.4066772,0.79508466,1.3415165,2.3674018,0.3026019,1.4208144,2.3934338,-0.29985413,1.3611171,2.387974,0.6801585,1.9799844,2.0403962,0.026753511,1.3495274,2.1788745,0.12871745,1.3689221,2.1935656,0.12670414,1.778181,2.1498458,0.8214325,0.8239863,2.269166,0.24985139,1.2728997,1.9873471
0.67784363,1.7385545,1.9100764,0.71954626,1.5315673,1.7974743,0.12826978,1.6855532,1.859758,0.21914938,1.8743374,2.0758896,-0.110904,1.1738476,1.5592895,0.3445484,0.93733174,1.4358292,-0.125386,1.9120415,2.0253513,0.61019707,1.7264274,1.1285131,0.09689886,2.050112,1.1508359,0.73367655,2.1303189,2.2331693,0.31076676,1.5681477,1.1233867,-0.03612422,1.2828588,1.0917592,0.35695812,1.1908485,2.4100792,0.34641126,1.8926407,2.3046432,0.1726804,2.1187184,2.4028032,0.78895444,1.3449221,2.3647516,0.28661904,1.4330795,2.3905506,-0.30862376,1.3696101,2.3963392,0.7089781,1.9989002,2.0347972,0.052666515,1.3638868,2.1752136,0.13815966,1.3809675,2.19829,0.14651984,1.7626022,2.1488724,0.7960412,0.8311308,2.2664015,0.24870156,1.2495525,1.9878533
0.67728436,1.742232,1.9039562,0.71498734,1.5501305,1.8008009,0.11542839,1.6863488,1.8659954,0.21809693,1.881006,2.0800211,-0.14753754,1.1767762,1.5627409,0.34255627,0.9406858,1.4349632,-0.13991909,1.9244924,2.0195255,0.6288089,1.7425696,1.1268042,0.0780941,2.0615876,1.1503142,0.7319392,2.145127,2.2330074,0.30857128,1.5555918,1.1336944,-0.032243792,1.2799823,1.0907089,0.3564732,1.1893423,2.4178436,0.36708218,1.8983967,2.309684,0.18215437,2.1109328,2.4030218,0.7814041,1.346419,2.3674858,0.29169428,1.4421088,2.3932917,-0.3150738,1.3719305,2.3982162,0.7336506,2.0001626,2.031655,0.06349711,1.3668334,2.166348,0.14741604,1.3748715,2.1931584,0.14615186,1.7678729,2.1521804,0.7894338,0.83031225,2.2684743,0.25523922,1.2406785,1.98229
0.65712947,1.7498401,1.906663,0.6994465,1.574705,1.7977858,0.11524068,1.6672072,1.8608481,0.21348688,1.8974895,2.075964,-0.16136126,1.1853338,1.5635208,0.34011498,0.9387158,1.4343729,-0.16173868,1.9210868,2.0184627,0.63474476,1.7211275,1.1277487,0.062122017,2.0663364,1.1511126,0.719496,2.1403606,2.2380612,0.31253847,1.5318669,1.1349486,-0.023895778,1.2889827,1.0897096,0.36082333,1.1949496,2.419064,0.3595847,1.9089582,2.3067412,0.19747956,2.123755,2.3999233,0.7825226,1.3534527,2.3666785,0.29364,1.45327,2.3941877,-0.3086182,1.3701826,2.4001205,0.74644035,2.000436,2.0283735,0.065312445,1.3631121,2.1664107,0.15704936,1.3718717,2.1791897,0.16723351,1.7584698,2.1507695,0.8002794,0.81347877,2.2663488,0.24250391,1.2585168,1.9737633
0.65393156,1.7531952,1.9081547,0.67309463,1.5641026,1.8028531,0.14410686,1.6824764,1.8626275,0.21014692,1.9095421,2.078571,-0.16259143,1.2101237,1.5674415,0.33476043,0.9306079,1.4326669,-0.18537384,1.9259039,2.0213048,0.6470606,1.719155,1.1336104,0.047477853,2.087915,1.1514299,0.7119798,2.1410508,2.2336357,0.30562803,1.5362723,1.1350693,-0.040435873,1.2771585,1.0927377,0.37035748,1.2115722,2.4158442,0.38788968,1.8962232,2.3104727,0.20299575,2.1315045,2.4040186,0.8040631,1.3350391,2.3644624,0.3100785,1.4586647,2.3943465,-0.3056517,1.3602701,2.396345,0.74361837,2.013257,2.0290577,0.05282246,1.3481895,2.1682627,0.15554617,1.3579568,2.1810255,0.18655169,1.7642366,2.1505702,0.8103588,0.8191101,2.2615173,0.25126678,1.2748265,1.9658866
0.6245666,1.7618306,1.9088285,0.7037059,1.5616384,1.7987384,0.14500296,1.664367,1.8608731,0.23070171,1.9203811,2.075021,-0.15001154,1.2084649,1.5649086,0.33046547,0.93309456,1.4304723,-0.17445791,1.950586,2.023898,0.66083884,1.7242008,1.1359435,0.041900415,2.0764832,1.1452012,0.72066426,2.1298718,2.2319822,0.29987627,1.5254556,1.1369882,-0.024453696,1.2856872,1.0909582,0.3839298,1.2112505,2.4188101,0.39403772,1.8985007,2.30149,0.21023263,2.142522,2.4003854,0.80383205,1.3522108,2.3636224,0.3136528,1.4742085,2.3933787,-0.30099225,1.3742076,2.3981733,0.7585431,2.0061133,2.0258007,0.045834,1.3374373,2.1684036,0.14486133,1.354797,2.175089,0.18319221,1.7606148,2.1424882,0.8174555,0.812425,2.2509532,0.23877834,1.2757758,1.9642118
