-0.33443,0.50557935,2.222878,-1.0100757,0.28542766,2.3405383,-0.3981931,0.17851646,2.2960505,-1.0062091,-0.44697085,2.2808113,-0.20030034,0.38552865,1.6948625,-0.8614506,0.28887045,1.7470158,-0.93474805,-0.10311696,2.4339225,-0.5585298,-0.08374219,1.0094877,-1.2622414,-0.11670976,1.0885749,-0.45007664,-0.20297787,2.5985608,-0.5491291,0.7164005,1.0439329,-0.878181,-0.37080857,1.0363938,-0.29280698,-0.18434851,2.8233666,-0.61029613,0.039243206,2.7425225,-1.2593081,0.1772117,2.7325168,0.020531794,-0.19225061,2.8676329,-0.5663358,-0.19240731,2.8267803,-0.5254605,0.35794306,2.7662368,0.25818723,-0.354334,2.7411978,-0.4085468,0.30788007,2.6952965,-0.40818295,0.3552434,2.7995753,-0.9081794,-0.2953441,2.5960205,-0.11837613,-0.14077297,2.593099,-0.35975584,-0.42233235,2.7109985
-0.36830127,0.48401615,2.2282853,-1.0056888,0.29713735,2.3448129,-0.40608227,0.20315903,2.289793,-0.9632356,-0.42528972,2.2853816,-0.22516961,0.37580413,1.7044473,-0.874431,0.27559808,1.7534392,-0.872255,-0.11024932,2.4357886,-0.5825523,-0.10957223,1.0203093,-1.294962,-0.05611895,1.0809187,-0.42316958,-0.2572314,2.581804,-0.5714865,0.7333661,1.0464907,-0.9260005,-0.35291272,1.0264561,-0.27756777,-0.19475499,2.8233666,-0.6168156,0.043392465,2.7425225,-1.2765619,0.2116836,2.7325168,0.032424156,-0.1693103,2.8794436,-0.556493,-0.20358428,2.8267803,-0.53203887,0.35968626,2.769402,0.19202475,-0.389153,2.7307205,-0.4278481,0.3165689,2.6957262,-0.37482196,0.3108131,2.793376,-0.9267067,-0.31423962,2.608874,-0.102528386,-0.09855043,2.588423,-0.37088346,-0.44225818,2.7147412
-0.37502715,0.4536207,2.2369494,-0.9567423,0.28967822,2.353154,-0.40360805,0.1799363,2.2793443,-0.9135171,-0.3762264,2.2919853,-0.19820845,0.35829577,1.7064991,-0.8895455,0.29695994,1.7594782,-0.80246043,-0.08583683,2.4379494,-0.5765632,-0.13583224,1.0168837,-1.2758533,-0.023253128,1.0753208,-0.37823856,-0.32106927,2.5653589,-0.5445603,0.73594093,1.0471133,-0.9390278,-0.33811584,1.0220232,-0.25443533,-0.21146382,2.8233666,-0.59627837,0.04558358,2.7425225,-1.2841487,0.28011006,2.7325168,0.08154732,-0.16023988,2.8890386,-0.5243002,-0.23744485,2.8267803,-0.5007004,0.40039062,2.7653787,0.15249029,-0.43806842,2.7111278,-0.47429267,0.30409822,2.7040462,-0.3144958,0.25887674,2.7845957,-0.9092855,-0.35170078,2.618574,-0.07199656,-0.036919292,2.5872405,-0.37201747,-0.47882602,2.7398498
-0.37221077,0.4381964,2.2379744,-0.9520403,0.29484537,2.364077,-0.38292414,0.12593077,2.2718122,-0.8898825,-0.3598306,2.3068712,-0.17861097,0.3601118,1.7094743,-0.92972976,0.32542932,1.7508687,-0.78170204,0.0058510844,2.4357495,-0.58731437,-0.09384835,1.0097867,-1.2839793,-0.057167683,1.0655305,-0.37947085,-0.34987,2.5514922,-0.5330393,0.6986411,1.0440042,-0.96353364,-0.33054477,1.0294664,-0.24844623,-0.20890108,2.8233666,-0.563023,0.07885036,2.7425225,-1.3185607,0.30311763,2.7325168,0.12560354,-0.15928134,2.8962271,-0.55397487,-0.25586236,2.8267803,-0.5229214,0.4098831,2.7596636,0.11708757,-0.45990497,2.701686,-0.49914807,0.31135648,2.7015374,-0.27499494,0.24426141,2.7931376,-0.8944413,-0.36405456,2.6130147,-0.06642504,0.0021811677,2.6064618,-0.31528762,-0.4817742,2.7387261
-0.3343118,0.44934636,2.242105,-0.9394648,0.29930508,2.37187,-0.37605384,0.07627488,2.2705731,-0.9138358,-0.37103063,2.3099525,-0.17470421,0.3927715,1.7150522,-0.98447555,0.37245062,1.7394708,-0.80610275,0.07429547,2.4514732,-0.56405526,-0.061748557,1.0028389,-1.2736458,-0.13905579,1.0740764,-0.42169228,-0.3718625,2.5492477,-0.48258364,0.66346365,1.0275803,-0.91192794,-0.36922562,1.0328513,-0.26126322,-0.16787805,2.8233666,-0.51065683,0.099203445,2.7425225,-1.3174304,0.30296713,2.7325168,0.17962243,-0.16831315,2.8931963,-0.5847726,-0.2750245,2.8267803,-0.5164024,0.41065958,2.7560675,0.15024364,-0.47928178,2.702952,-0.5082761,0.3459686,2.696594,-0.23455213,0.24673235,2.8069654,-0.8593301,-0.34866044,2.6026244,-0.0922655,0.03940815,2.6007824,-0.2925184,-0.43892586,2.7355535
-0.3261995,0.47190562,2.2415557,-0.9726488,0.287017,2.3728225,-0.3432832,0.02203833,2.2725356,-0.8857937,-0.42460835,2.3198133,-0.15533008,0.4078306,1.7151076,-1.020142,0.3852923,1.741758,-0.82455486,0.09193235,2.4517903,-0.5543167,-0.029451149,1.0009891,-1.2567813,-0.2054024,1.0780587,-0.4155127,-0.3307423,2.5651052,-0.4452636,0.6228252,1.0169394,-0.8923047,-0.37933648,1.0385208,-0.25215143,-0.16455446,2.8233666,-0.48459533,0.09787367,2.7425225,-1.3410871,0.34284493,2.7325168,0.19628829,-0.17571473,2.896836,-0.6378309,-0.27755785,2.8267803,-0.5345542,0.36518592,2.7518318,0.1944549,-0.4183279,2.7059975,-0.50417894,0.3521331,2.699148,-0.20172542,0.2506199,2.8207762,-0.833345,-0.33474797,2.6007006,-0.10481284,0.042776898,2.6114707,-0.33310726,-0.40979707,2.7387655
-0.32078367,0.4883094,2.2417753,-0.994589,0.2990025,2.3628404,-0.34645507,-0.006064206,2.2784495,-0.8695112,-0.4792846,2.3208113,-0.15695222,0.37992334,1.7214098,-1.0363837,0.40035298,1.7464014,-0.8633276,0.100524776,2.4513702,-0.53081447,-0.02191466,1.0087632,-1.2644165,-0.24154186,1.0898218,-0.4237551,-0.2754066,2.579106,-0.43142533,0.6035983,1.0083117,-0.89634407,-0.38736126,1.0429984,-0.2646377,-0.11240433,2.8233666,-0.46309423,0.10258948,2.7425225,-1.3493236,0.35294423,2.7325168,0.21999303,-0.20338173,2.8909543,-0.70530784,-0.27469364,2.8267803,-0.5311827,0.32631147,2.7549336,0.2796434,-0.36182237,2.7108777,-0.5071778,0.36263484,2.6905854,-0.2275424,0.26819012,2.8278058,-0.82929236,-0.33100513,2.6017752,-0.09713627,0.02803039,2.6090589,-0.38346276,-0.34296113,2.7176175
-0.34448344,0.48360938,2.238216,-1.0746849,0.3015093,2.338742,-0.29691473,-0.011149068,2.277195,-0.8335367,-0.5062595,2.3182437,-0.18402441,0.35309976,1.726673,-1.0347974,0.3635834,1.7572135,-0.8526456,0.038505103,2.4548619,-0.5169678,-0.055573184,1.0196509,-1.2521693,-0.21902637,1.1040212,-0.40954256,-0.2559529,2.5894816,-0.38947305,0.57983863,1.0210388,-0.92976207,-0.4018889,1.0347993,-0.2955871,-0.121825576,2.8233666,-0.44537237,0.08691739,2.7425225,-1.3495334,0.3842143,2.7325168,0.19996102,-0.22584862,2.8833137,-0.68697596,-0.26016414,2.8267803,-0.5160237,0.29137242,2.7555346,0.33490375,-0.29821908,2.708427,-0.53577316,0.34279484,2.690685,-0.2861453,0.24672897,2.8249886,-0.88436836,-0.36079058,2.601501,-0.069618024,-0.016740154,2.6156306,-0.44391856,-0.32133827,2.691844
-0.34638754,0.4421217,2.242483,-1.1211419,0.30738124,2.3213015,-0.25724503,-0.02878276,2.2773457,-0.7691534,-0.50317,2.3196406,-0.2109572,0.30875343,1.728694,-0.9390475,0.3358846,1.7745268,-0.8416814,-0.011395525,2.4418013,-0.5127572,-0.09179136,1.0423928,-1.2585704,-0.15568364,1.1109107,-0.38849694,-0.23292455,2.5917478,-0.400547,0.6116791,1.0325406,-1.0068768,-0.3807,1.0394409,-0.28186822,-0.1106252,2.8233666,-0.43805015,0.09206189,2.7425225,-1.3368078,0.39147997,2.7325168,0.1611503,-0.2634783,2.888152,-0.67690825,-0.2411747,2.8267803,-0.53330773,0.26844785,2.7602265,0.39975294,-0.26210552,2.7048001,-0.54024726,0.35990277,2.701151,-0.3417151,0.27792034,2.8315487,-0.9526852,-0.4120603,2.5919826,-0.031899553,-0.07139353,2.618662,-0.49196684,-0.30236268,2.6866634
-0.36861736,0.41599032,2.239142,-1.1133217,0.31949782,2.304388,-0.20783518,-0.016812079,2.2808645,-0.7647106,-0.51209545,2.3236415,-0.2638681,0.30627087,1.730803,-0.8648781,0.3159542,1.7836537,-0.80208576,-0.008523677,2.4321785,-0.49764895,-0.10921199,1.0490783,-1.1970291,-0.12904662,1.1203891,-0.36730874,-0.22569728,2.5899222,-0.4193837,0.6787632,1.050468,-1.0641825,-0.36141798,1.039003,-0.28849795,-0.14982094,2.8233666,-0.4648237,0.07472379,2.7425225,-1.3202559,0.39703175,2.7325168,0.14444412,-0.2610143,2.8911073,-0.5882638,-0.22083554,2.8267803,-0.53698736,0.25963187,2.7655857,0.4219843,-0.26247865,2.7230892,-0.5865794,0.37341896,2.7082245,-0.40502226,0.30844212,2.83028,-0.9922694,-0.45946595,2.5934477,0.014746944,-0.107732594,2.6347852,-0.4696507,-0.3029398,2.6879318
-0.40073425,0.41961986,2.2333944,-1.0683559,0.29471707,2.3019397,-0.17423494,-0.0009082809,2.2811158,-0.7416696,-0.454063,2.3309605,-0.26558745,0.27448127,1.718621,-0.78115946,0.31455433,1.7682782,-0.8139968,0.0015310516,2.4286938,-0.49841613,-0.102922335,1.0477929,-1.171419,-0.11006726,1.1163893,-0.3804098,-0.22895831,2.585328,-0.44785067,0.69745195,1.061313,-1.0756289,-0.34704936,1.0460793,-0.2763852,-0.19251172,2.8233666,-0.51140547,0.0591838,2.7425225,-1.3152981,0.33867273,2.7325168,0.1040559,-0.26283872,2.891615,-0.53483075,-0.2194016,2.8267803,-0.5131604,0.275314,2.7745466,0.41503635,-0.31035292,2.738858,-0.6198289,0.3815592,2.7190218,-0.4485553,0.32429436,2.8413517,-0.99899656,-0.5024883,2.5852659,0.04273048,-0.13546696,2.6424186,-0.45167062,-0.34049088,2.6883898
-0.40034115,0.46928346,2.22737,-0.97503406,0.27195185,2.3128664,-0.15349261,0.03654914,2.28304,-0.84286886,-0.4477987,2.33497,-0.26949108,0.30072168,1.7062445,-0.7704818,0.35026398,1.74954,-0.8261822,0.04630488,2.4349592,-0.50164366,-0.09800276,1.0289032,-1.1204997,-0.12813987,1.1127149,-0.39268088,-0.27932215,2.5721426,-0.4679459,0.73191726,1.0518062,-1.0423958,-0.35864234,1.0522186,-0.2885853,-0.2129458,2.8233666,-0.53818065,0.034080274,2.7425225,-1.3130089,0.27775633,2.7325168,0.11197266,-0.29569548,2.8829505,-0.46856904,-0.2474415,2.8267803,-0.4863972,0.30257234,2.7802236,0.36629456,-0.3508108,2.7539465,-0.6750845,0.39391267,2.71987,-0.47790378,0.30359432,2.8414733,-0.95089436,-0.4974526,2.5781062,0.022966225,-0.11469603,2.639312,-0.4439989,-0.37582,2.6795774
-0.38234276,0.49705425,2.2206404,-0.9211682,0.20018058,2.3253088,-0.16855833,0.059729863,2.2757308,-0.9022919,-0.43730518,2.3326578,-0.23700762,0.34142062,1.6963078,-0.8151997,0.3868268,1.7343366,-0.8452737,0.07280775,2.4453971,-0.5116159,-0.09220197,1.0076679,-1.1241317,-0.17033178,1.1074264,-0.42608437,-0.337493,2.5665805,-0.46734065,0.7258306,1.035546,-0.9980945,-0.381667,1.047618,-0.29991105,-0.2274586,2.8233666,-0.5337005,0.040655464,2.7425225,-1.3185505,0.22395872,2.7325168,0.13971844,-0.31021845,2.8740034,-0.45818824,-0.30707282,2.8267803,-0.4615784,0.29897457,2.7809808,0.33661327,-0.39293477,2.766792,-0.7024687,0.37910384,2.7197955,-0.46994388,0.24917741,2.8482282,-0.8748671,-0.49726558,2.5690417,-0.002075532,-0.0976374,2.6296782,-0.47818157,-0.39633903,2.6671653
-0.3545783,0.51171523,2.217464,-0.8790371,0.15660217,2.337484,-0.21617159,0.054379206,2.2736452,-0.9422845,-0.41857097,2.3281941,-0.18244748,0.36693403,1.6908568,-0.8847548,0.4136611,1.732789,-0.8785869,0.047239743,2.4521313,-0.5308628,-0.10903465,0.9933543,-1.1191633,-0.20123604,1.1023992,-0.4170918,-0.3910264,2.5648508,-0.4681612,0.71178675,1.0270892,-0.96849877,-0.41165507,1.0444151,-0.33087033,-0.23429537,2.8233666,-0.52838916,0.0730153,2.7425225,-1.3634638,0.19478814,2.7325168,0.1387898,-0.31770846,2.8694985,-0.47293764,-0.35213253,2.8267803,-0.47952682,0.31466264,2.7800574,0.3236326,-0.39771932,2.7725973,-0.7292133,0.32302275,2.7143075,-0.44335306,0.20206101,2.8454921,-0.7911623,-0.4948778,2.559999,-0.0050399154,-0.065208614,2.6170132,-0.4949735,-0.41602865,2.6553934
-0.34661114,0.51595473,2.2172449,-0.9067494,0.14660758,2.3350718,-0.26589552,0.096544154,2.2714338,-0.9261768,-0.37915072,2.321218,-0.16579941,0.38809124,1.6914071,-0.97181886,0.39865485,1.7434237,-0.89318377,0.0020521404,2.453485,-0.5566363,-0.14880122,0.98978984,-1.1541526,-0.15390474,1.1084033,-0.4241982,-0.42327827,2.5633512,-0.46371862,0.66806376,1.0164571,-0.9678156,-0.44289654,1.0296429,-0.36760414,-0.23338808,2.8233666,-0.48284015,0.09810759,2.7425225,-1.4222742,0.19976713,2.7325168,0.16346747,-0.27821073,2.8545263,-0.535022,-0.35929886,2.8267803,-0.5409853,0.3128688,2.773674,0.28192598,-0.39433968,2.7762294,-0.6992266,0.27227828,2.7128148,-0.41346708,0.18088831,2.843526,-0.7616375,-0.47662726,2.5617087,-0.010688186,-0.037752043,2.6125944,-0.47707093,-0.42400578,2.6543899
-0.31094113,0.45993644,2.216128,-0.96923596,0.1798656,2.3401787,-0.3072446,0.11509472,2.2728212,-0.91802025,-0.36375633,2.3144236,-0.1562703,0.4248555,1.6950831,-0.98407686,0.39069223,1.7577281,-0.885663,-0.06486662,2.4460769,-0.54459935,-0.19431944,0.99247414,-1.1652402,-0.08702341,1.1082724,-0.41532263,-0.43890417,2.5546198,-0.4536888,0.63629895,1.0152969,-1.0189308,-0.44057694,1.0246487,-0.35775065,-0.19459537,2.8233666,-0.4409534,0.110078596,2.7425225,-1.4480202,0.19827624,2.7325168,0.17037009,-0.25961074,2.8613813,-0.60189676,-0.32837227,2.8267803,-0.55991685,0.33446616,2.7612796,0.24050245,-0.37709507,2.7574959,-0.6534876,0.22803421,2.7166421,-0.41583505,0.20418894,2.8293839,-0.79582816,-0.45821044,2.5609663,-0.00087254366,-0.004435855,2.603175,-0.4148018,-0.3955325,2.6512964
-0.34358165,0.41338676,2.2118847,-1.0599971,0.22065409,2.340255,-0.31605417,0.14322577,2.281125,-0.90962887,-0.3448154,2.306517,-0.16924167,0.4450638,1.7031739,-0.9521462,0.3767767,1.7643567,-0.86234635,-0.090826735,2.4415245,-0.53361344,-0.21145765,1.0018492,-1.1827114,-0.046404596,1.1076981,-0.41086653,-0.42480314,2.5485053,-0.45944884,0.63757837,1.0227834,-1.0934585,-0.42749426,1.02339,-0.31503922,-0.15887438,2.8233666,-0.41962665,0.09752546,2.7425225,-1.4589428,0.20107953,2.7325168,0.16238825,-0.21067946,2.8746772,-0.6727422,-0.25281826,2.8267803,-0.5770184,0.34053564,2.7456057,0.19392231,-0.36117083,2.7452884,-0.57633483,0.21787372,2.7230725,-0.40785578,0.27340353,2.8305428,-0.8441879,-0.42450923,2.5628874,0.009206721,-0.022436587,2.6002657,-0.3394397,-0.36323768,2.658937
-0.38259763,0.3712973,2.2139747,-1.0796899,0.27754492,2.3427908,-0.3271936,0.16291648,2.2859807,-0.93280625,-0.3577128,2.3084924,-0.24185096,0.44440863,1.7096739,-0.91884875,0.37439156,1.7598852,-0.84202576,-0.11546996,2.4339783,-0.5379084,-0.22712925,1.0081142,-1.1943626,-0.03181613,1.1167165,-0.3982896,-0.38573048,2.5463681,-0.4665108,0.6488366,1.0384208,-1.1248704,-0.4423977,1.0303551,-0.25622284,-0.15489092,2.8233666,-0.44643506,0.08941514,2.7425225,-1.4326681,0.20093316,2.7325168,0.13851802,-0.18276028,2.883077,-0.6919801,-0.17614464,2.8267803,-0.5628143,0.36968803,2.7346778,0.1433779,-0.3589695,2.7158437,-0.52479464,0.20633127,2.7308793,-0.40430194,0.3400318,2.8304293,-0.8818696,-0.39910462,2.5730817,0.003542687,-0.025202626,2.608669,-0.29799038,-0.33427975,2.6618667
-0.4221598,0.38725808,2.2149956,-1.0662167,0.29109913,2.3444695,-0.31196463,0.18258162,2.2838855,-0.9521011,-0.4034309,2.3087058,-0.23981346,0.4330101,1.7162906,-0.8899869,0.36853397,1.7499073,-0.83492684,-0.11336892,2.4429944,-0.5391482,-0.23594506,1.0085936,-1.2203718,-0.024494687,1.1216359,-0.43059906,-0.39420345,2.5486052,-0.52270675,0.6756453,1.0516613,-1.1531026,-0.44772404,1.0316844,-0.20399614,-0.1576066,2.8233666,-0.4701846,0.051820025,2.7425225,-1.3974298,0.19626436,2.7325168,0.12949246,-0.18403132,2.9026904,-0.6967227,-0.12454048,2.8267803,-0.5176637,0.36482456,2.730771,0.11493277,-0.34996903,2.701604,-0.5059099,0.2299657,2.728706,-0.40204912,0.36607543,2.8366678,-0.8937915,-0.39790028,2.5771232,-0.011725828,-0.021659391,2.610693,-0.32015815,-0.30174273,2.673055
-0.4732346,0.45439854,2.2179708,-1.0471327,0.24058586,2.3400888,-0.28047302,0.17528068,2.2814598,-0.96158373,-0.4728971,2.3185303,-0.24634,0.38008976,1.7142918,-0.89219666,0.37563547,1.7475523,-0.82079816,-0.09564143,2.449942,-0.5965783,-0.20243421,1.0001581,-1.2149447,-0.09023616,1.1164312,-0.40012974,-0.37502795,2.5533416,-0.5640681,0.69603074,1.0548918,-1.1341727,-0.47609058,1.0392716,-0.17738275,-0.1533064,2.8233666,-0.5409302,0.016353965,2.7425225,-1.4087938,0.20853966,2.7325168,0.112115204,-0.20858982,2.8994517,-0.69313896,-0.14534074,2.8267803,-0.48851705,0.34137356,2.7388506,0.16071048,-0.32063073,2.6916676,-0.47542715,0.25313014,2.7231207,-0.35500675,0.3825712,2.8434303,-0.90476966,-0.42896512,2.5856442,-0.024031071,-0.05867092,2.6130369,-0.39951867,-0.28995523,2.6775753
-0.5061135,0.51419085,2.2113924,-1.0047704,0.1809433,2.3318913,-0.27375376,0.13644929,2.2736213,-0.92737484,-0.4974737,2.3167205,-0.19542661,0.31194216,1.7074437,-0.8875357,0.38268968,1.7504517,-0.8426083,-0.09050324,2.4555616,-0.6167532,-0.16902378,0.99690366,-1.2498199,-0.09733341,1.1094462,-0.39590663,-0.41049093,2.5649092,-0.6242687,0.6827786,1.0527023,-1.1036367,-0.4657643,1.029813,-0.165955,-0.14769526,2.8233666,-0.54571766,-0.0033053658,2.7425225,-1.3948901,0.23011848,2.7325168,0.10002885,-0.2345831,2.8959665,-0.7178551,-0.1998255,2.8267803,-0.45028257,0.3433402,2.74851,0.21822889,-0.30960667,2.6912713,-0.49700963,0.26219377,2.7161314,-0.2987618,0.3461128,2.8430424,-0.9345942,-0.46121866,2.58836,-0.030442482,-0.06054642,2.6012561,-0.45684734,-0.29573244,2.6877692
-0.4949331,0.55614495,2.2049005,-0.98446107,0.13967244,2.3167727,-0.28738603,0.083047844,2.2696612,-0.90843636,-0.4944373,2.3159187,-0.17887823,0.2856391,1.6974719,-0.872678,0.36741337,1.7600486,-0.82764435,-0.0930242,2.4495652,-0.6293766,-0.1412517,0.9890986,-1.2612519,-0.12838805,1.0963277,-0.39880043,-0.44967622,2.5640454,-0.6611845,0.6835276,1.0450357,-1.0627989,-0.47901776,1.0254894,-0.19871412,-0.12656379,2.8233666,-0.5643106,-0.0150950905,2.7425225,-1.4102719,0.23566948,2.7325168,0.095806845,-0.26879722,2.8906074,-0.7338905,-0.24143599,2.8267803,-0.45435768,0.33083707,2.7546415,0.28586277,-0.3105976,2.6933463,-0.502664,0.26024428,2.7085416,-0.26537317,0.3056937,2.831281,-0.9748945,-0.50074226,2.5790553,-0.022611417,-0.0632761,2.594401,-0.45191553,-0.35236293,2.7038035
-0.48329866,0.58568007,2.1928167,-0.9834711,0.14979431,2.310132,-0.30191287,0.072726496,2.2701426,-0.8998999,-0.43429032,2.3092744,-0.17778184,0.28320137,1.6906816,-0.8817561,0.36633518,1.7659051,-0.86581475,-0.069015756,2.438407,-0.61321837,-0.123069905,0.9906199,-1.235058,-0.1069188,1.0877576,-0.40113193,-0.49672964,2.5491774,-0.6486804,0.65784186,1.0394702,-1.0326796,-0.48659936,1.0269918,-0.24353018,-0.12479541,2.8233666,-0.5603804,0.020916807,2.7425225,-1.4483145,0.2394962,2.7325168,0.0665764,-0.28191176,2.8868225,-0.74549663,-0.27971828,2.8267803,-0.49359536,0.32260486,2.761159,0.3101704,-0.35276777,2.7043166,-0.496972,0.25332794,2.7124057,-0.2743513,0.2816199,2.8269548,-1.0404862,-0.5109324,2.575623,-0.024254734,-0.050065853,2.5773716,-0.37128383,-0.37940687,2.7076216
-0.4757853,0.55720115,2.1847184,-1.0090765,0.15608168,2.314122,-0.3302771,0.061369665,2.2760942,-0.9002975,-0.38011608,2.3110857,-0.2043387,0.34096652,1.6866316,-0.8449664,0.38379002,1.769554,-0.87743884,-0.025963094,2.4296083,-0.5781691,-0.12767878,0.9962949,-1.2015043,-0.084856234,1.0843377,-0.45921862,-0.51947933,2.529451,-0.5974111,0.6805395,1.0358592,-1.0584527,-0.478144,1.0349176,-0.25071773,-0.1179982,2.8233666,-0.5379305,0.07869475,2.7425225,-1.4682374,0.23018187,2.7325168,0.09602569,-0.27161774,2.902094,-0.75034475,-0.28508314,2.8267803,-0.5236806,0.31051546,2.760229,0.30477938,-0.38135624,2.7045786,-0.5022712,0.2666835,2.713183,-0.33100855,0.3178556,2.8322804,-1.0330164,-0.49258572,2.556984,-0.009628933,-0.037361104,2.563027,-0.3182046,-0.38898075,2.71744
-0.46607822,0.53872085,2.1827598,-1.052207,0.16747849,2.3247297,-0.33963448,0.09730949,2.2774682,-0.9433671,-0.37558565,2.3062394,-0.28483835,0.4018435,1.6820451,-0.8212467,0.37851462,1.7681932,-0.8587271,0.03844871,2.4354577,-0.5207901,-0.1540507,1.0018709,-1.1666338,-0.052185085,1.0832713,-0.49117112,-0.5066189,2.5195737,-0.53062683,0.71634084,1.0216684,-1.0712827,-0.47398937,1.0390621,-0.2416226,-0.13576508,2.8233666,-0.51941735,0.08285693,2.7425225,-1.4597636,0.20368792,2.7325168,0.13927607,-0.23543072,2.9016192,-0.7368818,-0.25842357,2.8267803,-0.51657873,0.29347143,2.7476778,0.23728837,-0.39619377,2.7087262,-0.4638862,0.29532698,2.7210224,-0.42229447,0.34263957,2.8329966,-1.012784,-0.4159548,2.555212,0.009495201,-0.037181463,2.5489466,-0.3193871,-0.33267727,2.7044096
-0.4764298,0.50601065,2.1882584,-1.0344512,0.19649489,2.3398972,-0.34358016,0.1039743,2.2830408,-0.9445732,-0.37678412,2.3104975,-0.31955558,0.39915657,1.6818252,-0.8331194,0.35090432,1.7633487,-0.8378258,0.06511011,2.4361048,-0.5149058,-0.20012537,1.0150054,-1.0936141,-0.06533342,1.0880736,-0.508163,-0.503334,2.5250375,-0.48153707,0.7561683,1.0171317,-1.0766762,-0.48292586,1.0508126,-0.18567921,-0.17200758,2.8233666,-0.50256634,0.07810837,2.7425225,-1.46579,0.22738221,2.7325168,0.13666382,-0.2194784,2.9091341,-0.71154076,-0.24245682,2.8267803,-0.5411944,0.30086732,2.736184,0.1870283,-0.38721472,2.7138374,-0.47679222,0.280332,2.7236176,-0.44772482,0.3680339,2.834544,-0.94653815,-0.4082857,2.5622852,0.044039305,-0.028903576,2.5508149,-0.35436386,-0.3174977,2.6892884
-0.49313882,0.51446545,2.2017283,-1.0245596,0.17802289,2.3510983,-0.33639568,0.111250885,2.2848666,-0.95572764,-0.40721843,2.3103726,-0.32301128,0.3721456,1.6821026,-0.84284997,0.32760677,1.763442,-0.7740861,0.078945816,2.4490175,-0.4873021,-0.24635096,1.0152086,-1.0555452,-0.084415056,1.0927731,-0.4862418,-0.46090612,2.5436513,-0.44171688,0.7572864,1.0114863,-1.0853417,-0.47821292,1.0424975,-0.12288163,-0.21086721,2.8233666,-0.49859866,0.056036014,2.7425225,-1.451779,0.23512326,2.7325168,0.13943873,-0.20402986,2.905641,-0.6726278,-0.22797298,2.8267803,-0.5080874,0.30457085,2.7338183,0.19126584,-0.366599,2.7295501,-0.48886684,0.25102758,2.7198868,-0.466378,0.35942352,2.8346572,-0.9188663,-0.40858552,2.5803237,0.07314968,-0.015228292,2.5543962,-0.4572163,-0.26642856,2.6807187
-0.48552772,0.4971765,2.2087336,-1.0099913,0.1470125,2.3565092,-0.32699132,0.09802161,2.2830656,-0.90865135,-0.48771992,2.3045616,-0.29051858,0.32793787,1.6911546,-0.8867109,0.27592653,1.7606763,-0.75776047,0.038090225,2.4527624,-0.54601043,-0.23160347,1.0146984,-1.0432981,-0.11029356,1.0937388,-0.43512326,-0.44676465,2.5680358,-0.43716076,0.7351771,1.0093818,-1.0841602,-0.4934866,1.0270303,-0.075890884,-0.23251538,2.8233666,-0.49261004,0.026605973,2.7425225,-1.4469818,0.24978615,2.7325168,0.12874462,-0.21026959,2.8910728,-0.66419643,-0.2543383,2.8267803,-0.49144965,0.3387359,2.7331069,0.23572333,-0.37759933,2.7439308,-0.5228059,0.19254413,2.7071,-0.43345088,0.29969582,2.8291373,-0.8901566,-0.4647571,2.5827549,0.06854876,-0.05649278,2.5633886,-0.49508017,-0.27547213,2.663666
-0.45973712,0.49060333,2.2145932,-0.9931546,0.13493453,2.3478541,-0.30072397,0.07712479,2.283827,-0.87803614,-0.52017814,2.3025486,-0.26273087,0.31107274,1.6967611,-0.89129645,0.25725737,1.762458,-0.76794887,-0.033342488,2.450004,-0.5553036,-0.20188126,1.008925,-1.067731,-0.08523946,1.0886338,-0.40480277,-0.4069989,2.5814614,-0.4520288,0.70296025,1.0131304,-1.1068004,-0.49932596,1.0199032,-0.07400186,-0.23036782,2.8233666,-0.49348778,0.029014064,2.7425225,-1.4597546,0.29198298,2.7325168,0.110559985,-0.19660261,2.8844926,-0.6884989,-0.25018677,2.8267803,-0.5079904,0.36957496,2.7411416,0.29462093,-0.384906,2.7574785,-0.5553257,0.17156862,2.704183,-0.39122844,0.2821048,2.8288748,-0.87743753,-0.48207164,2.5857267,0.021418808,-0.04745041,2.5837867,-0.48000225,-0.33507833,2.6918075
-0.41932455,0.48455223,2.2194562,-1.0123515,0.17899284,2.339761,-0.3040919,0.06352797,2.287016,-0.88811374,-0.53019685,2.294464,-0.25878134,0.32226583,1.6904863,-0.86242616,0.29337296,1.7645749,-0.8172429,-0.050014038,2.4403331,-0.50695425,-0.14572406,1.0046364,-1.076434,-0.08381827,1.0861074,-0.38096055,-0.37872115,2.5840771,-0.45319143,0.63569766,1.0139282,-1.1002463,-0.50532407,1.018111,-0.120452374,-0.21009125,2.8233666,-0.49764702,0.03785296,2.7425225,-1.4363649,0.27981502,2.7325168,0.087116174,-0.19910702,2.8735662,-0.71210086,-0.23379976,2.8267803,-0.47227985,0.40741724,2.7526946,0.37633985,-0.4048579,2.759594,-0.56522715,0.17610505,2.6931508,-0.36883664,0.254064,2.831857,-0.8899253,-0.5032319,2.5940137,-0.025129857,-0.012783129,2.5783176,-0.40034342,-0.36740366,2.7062933
