1.5165406,0.48685548,1.9549428,1.5692455,-0.03232947,2.0153146,1.406988,-0.29078713,2.0313692,-0.12633678,-0.014235471,2.1489568,1.5501482,-0.10597236,1.6367458,0.63751197,-0.6087225,1.688942,0.91608953,-0.4688209,2.2794843,1.6125644,-0.32499772,1.0552882,0.11705945,0.045496777,1.1367465,0.86227083,-0.48869753,2.3741503,1.4796613,-0.23929775,0.70370597,1.0921401,-0.70633805,1.2570306,1.0428777,0.47093016,2.8233666,1.926583,-0.54716444,2.721277,-0.17639503,-0.21135992,2.6984096,1.8531672,-0.4691737,2.8513737,1.0761958,-0.24477226,2.5899088,0.43359426,-0.22285746,2.5984697,1.1229099,-1.036257,2.192572,0.6648117,-0.41889024,2.5552416,1.9420367,0.123782136,2.2580202,0.65054446,-0.36067858,2.2613926,1.2053571,-0.30001938,2.0911903,1.270981,-1.3232397,2.4815266
1.5585765,0.47605556,1.9755439,1.6459305,-0.01818575,2.023858,1.4283396,-0.25173897,2.0166516,-0.09058812,0.025187584,2.1434617,1.4992924,-0.13660643,1.636847,0.6616702,-0.5645899,1.6748648,0.9394577,-0.41045249,2.2770374,1.6106652,-0.37077692,1.058534,0.08847529,0.041852076,1.135364,0.8938984,-0.5340719,2.3884983,1.4740313,-0.17528988,0.7123879,0.9837391,-0.70477504,1.2586782,1.1289806,0.4451934,2.8233666,1.9146733,-0.5303908,2.7238693,-0.16215667,-0.18111448,2.6962442,1.8764832,-0.5031177,2.8403502,1.0767741,-0.28149295,2.6077044,0.43398887,-0.1663956,2.600623,1.1259035,-1.0185174,2.1877823,0.6054344,-0.42778647,2.5627217,1.9485483,0.085083246,2.2688756,0.6394466,-0.4763309,2.2641048,1.2930822,-0.25750268,2.0980825,1.2253968,-1.2738129,2.4765875
1.5913413,0.48573318,1.985137,1.6868484,-0.017148016,2.032313,1.443678,-0.26758468,2.004776,-0.059490483,0.081321836,2.1353974,1.450698,-0.15834323,1.6385362,0.7189804,-0.5089525,1.6655823,0.92646813,-0.41814446,2.2745595,1.6256099,-0.379627,1.0650595,0.058816943,0.014788919,1.1369619,0.91332555,-0.56035924,2.3996189,1.4798397,-0.17816383,0.73379123,0.9103512,-0.71294725,1.2570529,1.2287171,0.47476846,2.8233666,1.9253265,-0.5262119,2.7183714,-0.147414,-0.12906112,2.6933455,1.8747416,-0.52091366,2.8420684,1.045592,-0.32085672,2.6169353,0.444611,-0.1377912,2.5969934,1.1749055,-0.97457045,2.1749668,0.57446855,-0.4892739,2.5699496,1.9407982,0.062389996,2.2661881,0.64178544,-0.5388642,2.2622516,1.3951951,-0.2697003,2.0952225,1.1990464,-1.2483469,2.4845738
1.5902065,0.47831407,1.9768795,1.7390658,-0.0339267,2.0407846,1.4584383,-0.28116193,1.9962568,-0.056765478,0.09997309,2.142625,1.4516982,-0.19916686,1.6357707,0.7416169,-0.46213382,1.6721729,0.9029555,-0.41376144,2.2777631,1.607497,-0.33106458,1.0565166,0.11396048,-0.03270623,1.1284859,0.97534835,-0.58167845,2.4058757,1.473025,-0.21411626,0.75075054,0.8586153,-0.74378586,1.2672062,1.3240118,0.5123293,2.8233666,1.9338632,-0.5529219,2.7074282,-0.16472782,-0.074729525,2.7004106,1.8552623,-0.5306157,2.857621,1.0235521,-0.35240445,2.6196532,0.48271924,-0.11544243,2.6005592,1.2002307,-0.92206746,2.1689613,0.56615806,-0.52600604,2.5669346,2.0295234,0.048599835,2.2751777,0.6614437,-0.5601281,2.2726552,1.4546934,-0.30962422,2.0791593,1.1931376,-1.2123034,2.4715977
1.5420707,0.47959682,1.9667507,1.7334821,-0.104448855,2.034713,1.4801165,-0.29876626,2.00007,-0.05877998,0.07170843,2.1433268,1.4610437,-0.22386862,1.6364299,0.72880894,-0.4460134,1.6823297,0.8647431,-0.45406356,2.2811155,1.5933021,-0.29229474,1.0499179,0.14355023,-0.0680986,1.1263534,1.0015521,-0.5457122,2.4139452,1.5138712,-0.2704713,0.74943715,0.8526432,-0.75878966,1.2732867,1.3230244,0.58062685,2.8160725,1.9432181,-0.6004034,2.6964598,-0.17553332,-0.0056992555,2.7152114,1.8174319,-0.55833334,2.865545,0.96144766,-0.35756874,2.617919,0.5132905,-0.15224758,2.6001122,1.2070403,-0.87461144,2.166519,0.5604944,-0.53491396,2.5742688,2.0811913,0.063944966,2.2868032,0.7027978,-0.4925516,2.2810605,1.4420227,-0.3447403,2.0602994,1.2065252,-1.2092584,2.4851854
1.4910824,0.49926627,1.9612367,1.725281,-0.14053681,2.032629,1.4645671,-0.29927024,2.0067732,-0.0814115,0.030622419,2.1478796,1.4212875,-0.24225147,1.6322502,0.7183502,-0.45396814,1.6955329,0.8516176,-0.47345686,2.281112,1.5828061,-0.26964474,1.0602729,0.13586435,-0.12298421,1.1360219,1.0301836,-0.50384694,2.4152637,1.5115882,-0.32092634,0.7479695,0.83359796,-0.76355433,1.2806115,1.2360322,0.62656873,2.8194554,1.9630051,-0.65161395,2.7032986,-0.15289909,0.0085438,2.7314124,1.8028095,-0.58632493,2.865224,0.97286594,-0.3414585,2.618951,0.56234586,-0.18246682,2.6134024,1.1993643,-0.86606175,2.1740384,0.5550769,-0.5102961,2.5726929,2.0843382,0.07623282,2.2851539,0.711173,-0.46498552,2.2941241,1.3960202,-0.36519727,2.0517862,1.2073928,-1.2025316,2.4870436
1.4300854,0.5110611,1.961913,1.7184641,-0.17434916,2.0138748,1.4455583,-0.25066897,2.014944,-0.07661689,-0.004421431,2.1400902,1.3957444,-0.2652308,1.6312257,0.6968835,-0.47678834,1.692962,0.8563363,-0.5233786,2.2703588,1.5531695,-0.27729577,1.0607134,0.123320036,-0.16045868,1.1451614,0.99694854,-0.49122658,2.4191191,1.5267181,-0.33431336,0.7393218,0.80929166,-0.79345214,1.2774745,1.1383661,0.6364081,2.8233666,1.9962481,-0.6871853,2.7083306,-0.20179816,0.017995588,2.7325168,1.8260341,-0.5764845,2.857117,0.957715,-0.32311586,2.6139266,0.5756909,-0.2539691,2.6328459,1.171015,-0.86356056,2.1853104,0.5260772,-0.53581285,2.5619693,2.094617,0.03166447,2.2702029,0.71269506,-0.46832743,2.306675,1.3892881,-0.36269456,2.060066,1.2027249,-1.2226304,2.4932535
1.3864586,0.52488476,1.9712123,1.7020019,-0.18460806,2.0062988,1.4292113,-0.19218951,2.0240996,-0.092947684,0.0017585665,2.140053,1.3737718,-0.28642014,1.6220537,0.7145361,-0.4900119,1.6851127,0.8735506,-0.5426367,2.2620397,1.55993,-0.31433547,1.0723085,0.07589371,-0.16475444,1.1461664,0.95711845,-0.502895,2.4323075,1.4847187,-0.3204056,0.7295051,0.74213606,-0.82398313,1.271404,1.0634288,0.60425156,2.822737,2.0072699,-0.7368299,2.71495,-0.21473317,-0.02700312,2.7237742,1.8804195,-0.57077265,2.8450704,0.92989594,-0.26617378,2.607849,0.5765184,-0.3039029,2.6558766,1.2108773,-0.91657174,2.1927912,0.4787757,-0.5604574,2.564542,2.0698028,0.04066309,2.2612152,0.6534726,-0.527075,2.321284,1.4150162,-0.32663622,2.086221,1.188684,-1.2079333,2.4907248
1.3871205,0.54773194,1.9807137,1.6981113,-0.195041,2.0052543,1.4434274,-0.17500092,2.02159,-0.11308481,-0.030552728,2.1403565,1.3220578,-0.29931703,1.6245985,0.7776813,-0.46068943,1.6746291,0.85124856,-0.55458784,2.2585893,1.5454124,-0.32912567,1.0682395,0.11550201,-0.15751655,1.1499035,0.9079046,-0.5618541,2.4348586,1.4698251,-0.26671052,0.72698754,0.6878005,-0.8627821,1.2716675,1.0626768,0.5421128,2.812613,2.0164144,-0.718143,2.7156055,-0.2422773,-0.04998005,2.7087114,1.9236401,-0.55351907,2.8426895,0.9161873,-0.22886238,2.6114748,0.57824814,-0.3490442,2.6619222,1.2437533,-0.9448876,2.193424,0.41929603,-0.6148125,2.5603042,2.0351932,0.014639193,2.2591898,0.61641455,-0.5742138,2.322831,1.4906136,-0.28078198,2.1128964,1.1951945,-1.1974967,2.4754715
1.4033529,0.5592708,1.9913713,1.6978601,-0.17467426,2.001312,1.4654404,-0.17491178,2.0205038,-0.117493816,-0.029409455,2.1482198,1.3211982,-0.29391208,1.6257693,0.855341,-0.39568302,1.670166,0.82462615,-0.55680215,2.2589974,1.5718172,-0.30289242,1.0725354,0.21614559,-0.12977381,1.144558,0.89466816,-0.6221842,2.427809,1.4287865,-0.24158011,0.72700435,0.6904507,-0.87871057,1.2737502,1.128508,0.46988225,2.794289,2.0096943,-0.7305544,2.6927218,-0.23820636,-0.05289887,2.692517,1.903628,-0.5486869,2.847773,0.9294307,-0.20100749,2.6032205,0.55680424,-0.31662154,2.662109,1.286198,-1.0067793,2.2085114,0.35587996,-0.65386194,2.568238,2.0319965,0.049727555,2.2511218,0.6340857,-0.5806675,2.3261194,1.5824958,-0.25303516,2.1209123,1.2422696,-1.1832882,2.4637914
1.4350005,0.5840061,1.9980489,1.6913471,-0.16645356,2.0078666,1.4930764,-0.22340806,2.0206997,-0.13499664,-0.02567439,2.1606627,1.3368435,-0.24527031,1.6276962,0.8842485,-0.35062546,1.6599883,0.74788123,-0.5561229,2.2613807,1.5889195,-0.2761549,1.0724181,0.33260348,-0.0646021,1.1425008,0.84271204,-0.67400837,2.4042897,1.388864,-0.2602537,0.7222024,0.75701374,-0.8739376,1.2724216,1.1952423,0.3953043,2.7785468,1.9784778,-0.7136315,2.6598587,-0.202699,-0.052040905,2.6754646,1.8228474,-0.56003225,2.8541489,0.92866004,-0.18786334,2.59185,0.55300575,-0.32228017,2.6542628,1.3516753,-1.068876,2.2146301,0.34174207,-0.6688718,2.5768948,2.0274327,0.06178887,2.258911,0.67019403,-0.52240187,2.3252764,1.5817198,-0.26230314,2.1280246,1.2901682,-1.1636978,2.4491112
1.4496422,0.5791442,1.9976752,1.6889226,-0.16085567,2.0106814,1.5148995,-0.2594318,2.0136302,-0.1318476,-0.02904422,2.168536,1.3736012,-0.20249315,1.6307884,0.8458435,-0.32486054,1.6593097,0.6863769,-0.56841403,2.2663932,1.5984937,-0.24710308,1.0758345,0.41743788,-0.0046187434,1.1410003,0.856649,-0.6870764,2.378469,1.3859489,-0.3206396,0.7156806,0.8445001,-0.8549783,1.2724068,1.242714,0.3849891,2.7778711,1.983054,-0.71748126,2.622089,-0.17605627,-0.034721795,2.6699734,1.7470895,-0.5619507,2.8520298,0.9276702,-0.20870927,2.58208,0.51667887,-0.30512786,2.645636,1.3422512,-1.0906268,2.2201102,0.322559,-0.6917422,2.5761435,2.0423064,0.03127316,2.2566652,0.7296514,-0.44859752,2.3244348,1.5555981,-0.29430404,2.1208532,1.2617856,-1.1777886,2.4314115
1.4511817,0.54287237,1.9930348,1.6801631,-0.17253052,2.0018742,1.4878768,-0.29379898,2.0167627,-0.11139852,-0.003623802,2.1691647,1.3937811,-0.16488415,1.6331457,0.7653719,-0.36582586,1.6616806,0.66286623,-0.5785469,2.2588692,1.5980628,-0.27187666,1.0779461,0.46756053,0.00068793865,1.1450726,0.8979181,-0.7153153,2.360986,1.3857738,-0.34865773,0.7036402,0.91499704,-0.83472663,1.2765481,1.1996062,0.34698752,2.795522,1.9773111,-0.68437916,2.5924635,-0.18790159,-0.0352641,2.659335,1.6880674,-0.59129083,2.8427737,0.97361314,-0.25338873,2.5775557,0.46654716,-0.28629926,2.645695,1.3542981,-1.0694456,2.225385,0.32868183,-0.7165841,2.5783637,2.0500174,0.031083498,2.2475915,0.8000452,-0.39650798,2.3209436,1.4811765,-0.2984726,2.110428,1.2459439,-1.1835536,2.4155107
1.5073538,0.49449173,1.9925861,1.6853286,-0.18355553,2.0025904,1.443544,-0.3110307,2.0262184,-0.073534705,0.033055447,2.165994,1.4159758,-0.13366881,1.6358106,0.6828262,-0.4504888,1.6668397,0.68025315,-0.5990969,2.2444513,1.6220627,-0.34677437,1.0755945,0.4101991,-0.0114641,1.1512723,0.9091388,-0.7475239,2.356648,1.4378396,-0.3424792,0.69081765,0.93564594,-0.8037235,1.2652786,1.1563768,0.34255055,2.8083963,1.9724832,-0.66789937,2.5916474,-0.19362788,-0.08332621,2.650372,1.735115,-0.62799066,2.8207643,1.0023186,-0.28859285,2.5862641,0.44054535,-0.259738,2.6455922,1.3173345,-1.0460128,2.229921,0.33549207,-0.6998919,2.584905,2.012413,0.040568598,2.2465038,0.85732627,-0.36447218,2.3206446,1.4125711,-0.27400085,2.1135569,1.2274971,-1.1600534,2.4193826
1.5334693,0.44188666,1.9939963,1.6365058,-0.19054611,1.9914904,1.4229027,-0.28269875,2.0232515,0.0025819042,0.09404055,2.1534781,1.4154105,-0.14696422,1.6317896,0.6444491,-0.5216276,1.6713954,0.71613395,-0.60602427,2.231947,1.5874527,-0.391735,1.0856918,0.3401513,-0.014159827,1.1592683,0.98220533,-0.73705304,2.368754,1.4359654,-0.32976824,0.6877056,0.8936906,-0.82517326,1.2566797,1.1167363,0.3095665,2.807489,1.9982117,-0.65923613,2.5929775,-0.2451896,-0.10947209,2.6446786,1.8343418,-0.60090345,2.797823,0.9967122,-0.32472044,2.5891702,0.41045007,-0.24786612,2.646251,1.2803001,-0.979299,2.209962,0.3417687,-0.7208026,2.5874498,1.997998,0.06954996,2.2293265,0.87052816,-0.39558312,2.3139381,1.3821661,-0.27678886,2.1081276,1.1947985,-1.1612254,2.4088123
1.567262,0.41826513,1.9913797,1.5679864,-0.1886769,1.974792,1.3754611,-0.26704836,2.0266995,0.039161615,0.122827634,2.1423988,1.390452,-0.19279008,1.6298556,0.595521,-0.5366693,1.6747605,0.724292,-0.6030105,2.219605,1.5866293,-0.3975002,1.0918033,0.3107513,-0.050859965,1.1681732,1.0601238,-0.72714925,2.376456,1.4271154,-0.30048862,0.7067304,0.8219787,-0.8222279,1.2498674,1.0951585,0.2731437,2.7943416,1.991127,-0.66447103,2.6058335,-0.31719676,-0.14328818,2.6455789,1.9188297,-0.58586735,2.7849762,1.0043458,-0.32050645,2.5975947,0.40359253,-0.22432758,2.6410306,1.2114373,-0.9518978,2.2066486,0.3775098,-0.73192894,2.5947773,1.9472265,0.14224872,2.2128835,0.8602327,-0.4567312,2.3143654,1.3775518,-0.2651045,2.1025832,1.1794555,-1.1659613,2.3955963
1.5536493,0.40664375,1.9955531,1.5215769,-0.16611214,1.9727217,1.3776392,-0.23053516,2.0282109,0.046117857,0.09927688,2.1457107,1.3465732,-0.24060553,1.621633,0.6260273,-0.53453845,1.6764938,0.71733296,-0.5847694,2.2269938,1.6024041,-0.3895673,1.0962733,0.30948535,-0.04727796,1.171525,1.087455,-0.6881276,2.3830245,1.415479,-0.26671898,0.7242789,0.78945446,-0.85896224,1.2563323,1.133675,0.27110183,2.775468,1.9988682,-0.69506925,2.6183636,-0.3524796,-0.16256309,2.6632745,1.9668727,-0.56211025,2.7951608,1.0091373,-0.28589225,2.5868852,0.3746129,-0.19899753,2.6283526,1.1617744,-0.9359985,2.187938,0.39911374,-0.7222257,2.596653,1.9638032,0.21227,2.2121572,0.82419926,-0.50353456,2.3228207,1.3892356,-0.25676355,2.0945237,1.2036805,-1.157737,2.3786557
1.5145661,0.4170619,1.9839997,1.4767262,-0.17301346,1.97186,1.3629198,-0.23556904,2.0290973,0.034498308,0.042173278,2.1428814,1.3660465,-0.28301466,1.6101261,0.6779891,-0.52038276,1.6774149,0.730539,-0.56994224,2.2366958,1.6040158,-0.36394522,1.0940852,0.32831368,-0.031342335,1.1745474,1.0926328,-0.65102756,2.3747396,1.3726126,-0.2848178,0.7384569,0.7343267,-0.8764964,1.2594885,1.1984265,0.27468276,2.763475,2.0142715,-0.69843775,2.6267927,-0.32952967,-0.13542645,2.68942,1.9853661,-0.53962195,2.8154023,0.977346,-0.2752326,2.5714898,0.41432908,-0.20066835,2.6099277,1.1401567,-0.93733644,2.168814,0.46841675,-0.70792913,2.5926814,1.9766508,0.24565119,2.2119577,0.8116739,-0.5386786,2.317568,1.4222052,-0.2793144,2.0886867,1.186805,-1.1648029,2.3775837
1.4297559,0.4780141,1.9683849,1.5106152,-0.17138328,1.9705156,1.3633391,-0.22891062,2.0304885,-0.018828943,-0.024831863,2.137241,1.3619691,-0.31517136,1.6064909,0.6929074,-0.5119721,1.6751947,0.7451295,-0.56916285,2.2403612,1.636042,-0.34426567,1.09525,0.3222245,-0.041238967,1.1691418,1.0789208,-0.63403046,2.3596828,1.3470975,-0.3228318,0.7431968,0.6998979,-0.85326654,1.2690722,1.2334971,0.30217364,2.7623076,2.011699,-0.6963887,2.6368744,-0.30854222,-0.099460095,2.7142386,1.949531,-0.54373884,2.8444479,0.9666357,-0.24911061,2.559953,0.45226663,-0.22674505,2.6069434,1.1190816,-0.91392916,2.1679442,0.5279384,-0.70245147,2.5865812,2.0120924,0.2528233,2.2063448,0.7751363,-0.56586975,2.3169847,1.4256445,-0.29711503,2.094425,1.1879221,-1.1913303,2.3807032
1.3732854,0.5665592,1.9434208,1.5462132,-0.17906952,1.9689069,1.3834502,-0.21627279,2.0298884,-0.057005376,-0.092171215,2.1378448,1.3510944,-0.31861058,1.612453,0.7087114,-0.5240018,1.6694875,0.76769257,-0.588352,2.2416317,1.6524681,-0.351421,1.0956006,0.26042363,-0.047308315,1.1630584,1.0431252,-0.6483842,2.348789,1.2909017,-0.3120512,0.738865,0.69543034,-0.8359312,1.2667543,1.2456577,0.32811084,2.768892,1.9959692,-0.68183947,2.6539514,-0.31856623,-0.091019444,2.7224097,1.9410534,-0.55910015,2.8640559,0.98229814,-0.24659114,2.558756,0.4555912,-0.26029688,2.6085327,1.1212121,-0.87056583,2.1743546,0.5795545,-0.6848466,2.5773969,2.0434177,0.23061678,2.2042267,0.7167564,-0.58383477,2.3047037,1.4194866,-0.30817938,2.1206815,1.1410005,-1.2352425,2.4005723
1.343781,0.6007794,1.921028,1.5886067,-0.18992084,1.9676164,1.3543707,-0.22842418,2.02862,-0.11223419,-0.10841163,2.125498,1.3327495,-0.35233915,1.6267678,0.748691,-0.5614534,1.6726928,0.83568984,-0.5795234,2.2383478,1.6737734,-0.34901828,1.0870494,0.17320257,-0.059935834,1.1625658,1.0374022,-0.66778386,2.3496377,1.2762365,-0.29855207,0.72904164,0.6457841,-0.8343541,1.2582306,1.2154341,0.35757047,2.78543,1.9734405,-0.66829026,2.6718633,-0.3242999,-0.09632867,2.717493,1.9543157,-0.55363095,2.8649948,1.0026424,-0.24309272,2.5605054,0.5142475,-0.24680148,2.6220443,1.1097646,-0.8344233,2.1777687,0.59912086,-0.7232079,2.5734482,2.0199668,0.19106989,2.204392,0.6994262,-0.588971,2.293561,1.4523484,-0.30705166,2.1207154,1.1328225,-1.2361777,2.4250376
1.3640782,0.62466985,1.9142488,1.6017684,-0.16924185,1.9774741,1.34694,-0.25588176,2.0206294,-0.10501164,-0.09695401,2.120945,1.3050277,-0.31182015,1.6326427,0.7343993,-0.5904145,1.6707095,0.8511977,-0.5954314,2.22438,1.6555,-0.33165798,1.0822067,0.07168246,-0.09431258,1.1617539,1.0235112,-0.6940293,2.3478103,1.246035,-0.26663524,0.72809106,0.61701506,-0.8448025,1.2457075,1.1685559,0.40315372,2.7946832,1.9898491,-0.6495507,2.677771,-0.37666544,-0.1195595,2.697255,1.9728175,-0.5488154,2.8739552,1.0204899,-0.2608474,2.5668347,0.48497358,-0.26099575,2.6264555,1.1346303,-0.8104942,2.173647,0.58754855,-0.72742367,2.5677316,1.9688606,0.19330803,2.2104645,0.6602918,-0.61674505,2.2796164,1.4531151,-0.2962613,2.1065629,1.1274296,-1.2512709,2.4537413
1.3845952,0.6556729,1.9145092,1.597267,-0.19783936,1.9913397,1.3681511,-0.27861804,2.022436,-0.05876851,-0.113796085,2.126147,1.3014574,-0.31411916,1.6350075,0.77049,-0.5799272,1.6767673,0.84594977,-0.5544879,2.2176528,1.6358099,-0.30321744,1.0671562,0.05669106,-0.0920651,1.1681882,1.0724782,-0.683585,2.3479083,1.2261117,-0.21903291,0.73232394,0.5689165,-0.83842355,1.2443261,1.1590011,0.44121525,2.8026884,1.9880286,-0.62359697,2.6795774,-0.41731164,-0.13156952,2.678306,1.9622483,-0.5369909,2.8787813,1.0240557,-0.29121172,2.5692294,0.46224472,-0.20820701,2.614087,1.1251073,-0.776564,2.1681201,0.6010899,-0.721939,2.5593245,1.8994724,0.22373497,2.241045,0.6418658,-0.6091181,2.2749786,1.470571,-0.3048554,2.0763516,1.0831641,-1.196255,2.457517
1.353669,0.61395377,1.9237795,1.5468584,-0.20520616,2.014565,1.3421395,-0.28999683,2.0271163,-0.04842981,-0.083974294,2.1420379,1.2727842,-0.3118899,1.6278491,0.7157551,-0.5594306,1.6889521,0.81817555,-0.54201686,2.2209795,1.620491,-0.28451532,1.054335,0.10858663,-0.11522066,1.1788551,1.0773656,-0.67353785,2.3586535,1.2424684,-0.17953724,0.7523568,0.5863725,-0.85255474,1.248634,1.1785797,0.45373678,2.8058698,2.0124958,-0.612076,2.6639898,-0.40886265,-0.15439028,2.6806777,1.928159,-0.50755876,2.8767927,1.0224215,-0.28595483,2.5681307,0.4570978,-0.23485264,2.5908213,1.0573899,-0.7678831,2.158901,0.63052636,-0.72987133,2.5599213,1.8728867,0.22951077,2.26084,0.6158471,-0.58808804,2.2823174,1.4963875,-0.32297695,2.0492296,1.0482044,-1.2013235,2.472986
1.3309438,0.55811363,1.9446107,1.5199716,-0.19311109,2.0268211,1.352094,-0.2925612,2.0254958,-0.031036874,-0.11157773,2.155239,1.3144898,-0.30576608,1.6187242,0.66173005,-0.53482735,1.6979403,0.7796421,-0.5259193,2.2213051,1.590618,-0.27644077,1.041065,0.19007486,-0.10297957,1.1892495,1.0629996,-0.61896116,2.3624253,1.2385657,-0.1697743,0.7568624,0.59067935,-0.8411884,1.2576443,1.2380234,0.4924593,2.7900202,2.0488033,-0.6071075,2.6411977,-0.3456633,-0.17553131,2.6866798,1.8678496,-0.4832596,2.8772569,1.010812,-0.28137565,2.5691578,0.44902554,-0.25241646,2.5751622,1.0306224,-0.80888087,2.1572769,0.6615236,-0.6860446,2.5577736,1.9242861,0.23574367,2.2686567,0.6190911,-0.54277164,2.2846289,1.5310237,-0.34008744,2.0111284,1.0181999,-1.1564535,2.4670386
1.2761738,0.52116746,1.9584265,1.5443629,-0.20757422,2.0351582,1.3254709,-0.30132863,2.033037,-0.060070716,-0.1282135,2.1572773,1.374496,-0.30974388,1.6228149,0.69236636,-0.52015305,1.7047129,0.78120977,-0.544148,2.220127,1.5415933,-0.29116115,1.0407339,0.2528281,-0.09915262,1.1905677,1.0421603,-0.61320305,2.377932,1.2302063,-0.21975973,0.75587785,0.6181022,-0.82275474,1.2622823,1.3194261,0.45803735,2.7953677,2.053,-0.641312,2.627453,-0.28152895,-0.17643778,2.7025564,1.810456,-0.4741351,2.8752298,0.9624491,-0.26241925,2.5650988,0.47304866,-0.27103,2.5718246,1.0492129,-0.855117,2.1694462,0.72831273,-0.6874791,2.5598567,2.004667,0.21454138,2.2740653,0.59111595,-0.5150711,2.3032758,1.5103188,-0.379459,2.02343,1.0310717,-1.1586068,2.4723985
1.210307,0.48754564,1.9605635,1.6078218,-0.18874082,2.0350633,1.2904743,-0.250459,2.0429106,-0.13197973,-0.11433004,2.1561623,1.435089,-0.3259541,1.6268857,0.72114056,-0.5239817,1.706098,0.81658554,-0.59722465,2.2189405,1.4791448,-0.31601176,1.0414379,0.22915585,-0.07158259,1.1816211,0.9986518,-0.6508986,2.397116,1.2585989,-0.26263165,0.7484437,0.6152792,-0.8115574,1.255902,1.3785689,0.38428372,2.8014185,2.0509362,-0.6850517,2.6247864,-0.26061112,-0.2225441,2.71924,1.8249859,-0.44991288,2.872287,0.9136847,-0.24704005,2.5708961,0.4800365,-0.2695741,2.5902832,1.0907229,-0.9092584,2.1932983,0.7260966,-0.6859054,2.5570428,2.1147277,0.18577968,2.2630603,0.58747464,-0.5507363,2.309369,1.5060685,-0.37214178,2.058283,1.0802058,-1.1967789,2.4859622
1.239402,0.4743665,1.9552852,1.6149478,-0.17637827,2.020221,1.2457532,-0.22856838,2.0405855,-0.19109781,-0.10686851,2.143714,1.4486879,-0.33591083,1.6381953,0.7881048,-0.5405464,1.6918133,0.8332746,-0.6614534,2.207262,1.4349289,-0.3609107,1.0421121,0.18092568,-0.060187683,1.1731533,0.97785145,-0.7099908,2.4170938,1.235699,-0.27436298,0.7279029,0.6153633,-0.790926,1.2437197,1.4179668,0.306107,2.8115458,2.014525,-0.716504,2.6299486,-0.28288445,-0.24584405,2.7217813,1.8828579,-0.43469182,2.8621414,0.86279434,-0.24325061,2.5705388,0.5277555,-0.27453205,2.6122456,1.1592295,-0.92951614,2.2143912,0.73082644,-0.7098765,2.563288,2.1435306,0.13465057,2.2373075,0.5995479,-0.6009219,2.3120806,1.4779063,-0.3564753,2.0997953,1.1276438,-1.2081131,2.4887443
1.2864115,0.48220167,1.939068,1.5914489,-0.14808711,1.999044,1.225387,-0.16868879,2.040829,-0.25262314,-0.0892974,2.1287518,1.4238328,-0.33803624,1.6460853,0.8501478,-0.5505758,1.6877722,0.82858396,-0.6952623,2.200979,1.4587736,-0.3306806,1.0407081,0.14644007,-0.038617868,1.1626673,1.0004297,-0.7763583,2.4230866,1.2046142,-0.2664847,0.71541876,0.60335773,-0.7849336,1.2366427,1.4017003,0.24667107,2.8066056,1.9829912,-0.7483426,2.6409369,-0.3552616,-0.22583075,2.70746,1.9557225,-0.4084729,2.860845,0.84458214,-0.22743076,2.56831,0.5798483,-0.2397037,2.6313298,1.2325029,-0.9612598,2.2195058,0.7127049,-0.7198474,2.5632787,2.1316516,0.11128238,2.2165382,0.63744086,-0.66898006,2.328428,1.4635477,-0.33462483,2.114253,1.1932187,-1.2451761,2.4730613
1.3380332,0.51153904,1.9278843,1.5179834,-0.12101602,1.9872049,1.2236084,-0.14307015,2.033513,-0.26365826,-0.082688875,2.1114702,1.4317696,-0.3385632,1.6387415,0.86641425,-0.5242024,1.682751,0.8079438,-0.7085239,2.206685,1.4768355,-0.27885705,1.0407666,0.13256589,-0.0016548332,1.1706945,1.0289116,-0.7937887,2.406274,1.1933762,-0.24846284,0.7051582,0.61647433,-0.7634096,1.2265275,1.3593854,0.22653535,2.8028831,1.9849803,-0.7702028,2.6427972,-0.4139863,-0.19929914,2.694168,1.9968697,-0.38256454,2.8600056,0.9057521,-0.24057205,2.5627334,0.6196498,-0.22875285,2.6278903,1.2799561,-0.9492968,2.2248132,0.6859538,-0.68180406,2.5612452,2.0452085,0.114878476,2.2151635,0.7180242,-0.6873495,2.3283873,1.4514886,-0.2944922,2.102757,1.2445564,-1.2769557,2.4668944
1.3494655,0.5524251,1.9234073,1.4159131,-0.11414669,1.9820362,1.2110727,-0.13548708,2.0328567,-0.22975807,-0.088005185,2.1020837,1.3972162,-0.32430416,1.6186718,0.7925092,-0.4892441,1.6840736,0.73649836,-0.6931295,2.2229693,1.5372006,-0.2152286,1.039828,0.14596376,0.027026685,1.1806867,1.0421358,-0.7898692,2.38155,1.1755537,-0.26367393,0.7065153,0.69843596,-0.72356147,1.2237973,1.305448,0.25428542,2.7992797,2.0071738,-0.7276543,2.6476328,-0.42123786,-0.19145985,2.6839628,1.9620197,-0.37282294,2.8575222,0.99107033,-0.2303934,2.5566506,0.6210129,-0.21880373,2.6037006,1.2367254,-0.94338614,2.221573,0.65643847,-0.63573647,2.5521798,1.9455518,0.11601807,2.21385,0.77399856,-0.6569231,2.3306103,1.4232377,-0.27470213,2.0902245,1.2680122,-1.3029515,2.440588
