-0.17403224,1.7506683,2.059868,-0.06321253,1.4831023,1.8991354,-0.42457458,1.6546675,1.9296987,-0.5050861,1.6939509,2.2133403,-0.81149894,1.069932,1.5775323,-0.50308466,0.90125847,1.4820733,-0.79997325,1.7996353,2.214621,-0.2519879,1.7436546,1.0661677,-1.033185,1.9428777,1.0672724,0.100785226,1.8404328,2.363478,-0.117937185,1.5544342,1.088738,-0.89241,1.2053967,1.012767,-0.27088982,1.0041337,2.6321056,-0.24640577,1.7162237,2.4528387,-0.46518964,2.0274758,2.57219,0.23037826,1.1814178,2.6137562,-0.34497923,1.3814172,2.5854833,-0.7639652,1.4447669,2.6164284,0.25586653,1.8835162,2.2954688,-0.76812434,1.1805454,2.3559966,-0.36424357,1.0264865,2.4108317,-1.0782328,1.432446,2.345977,0.43542758,0.6631312,2.57272,-0.5330905,1.1199011,2.255425
-0.17385887,1.7274643,2.058851,-0.06860193,1.467869,1.8987123,-0.41399664,1.6590612,1.9363276,-0.49715972,1.6861228,2.2150865,-0.80580884,1.0816423,1.5798929,-0.5083515,0.8956888,1.4799118,-0.791782,1.7863569,2.2127612,-0.24903265,1.7717905,1.0707228,-1.0077838,1.9428263,1.0656078,0.10062265,1.8533559,2.3609192,-0.15612271,1.5862906,1.0885966,-0.8778727,1.2026643,1.0110687,-0.24416013,0.9853204,2.6343346,-0.21420449,1.7148128,2.4573474,-0.46251068,2.0301604,2.5728629,0.24322912,1.1843082,2.621866,-0.34593475,1.3878796,2.5848606,-0.7865611,1.4180377,2.6158543,0.2683079,1.8558478,2.2913485,-0.75345784,1.2014732,2.3514783,-0.37395906,1.0291312,2.4138346,-1.0876945,1.4400134,2.3491719,0.43967533,0.67871565,2.5734825,-0.52878135,1.1118383,2.2611659
-0.178985,1.7150209,2.0553532,-0.070625566,1.4728345,1.8993005,-0.3989827,1.6476197,1.9373775,-0.48534688,1.6550196,2.2130005,-0.7812093,1.0840474,1.5788897,-0.49829155,0.8957426,1.4798448,-0.8080152,1.7847067,2.2193127,-0.26365408,1.7570975,1.0681345,-1.014026,1.9372926,1.0603257,0.090356745,1.8538282,2.361123,-0.1428105,1.5801084,1.0849855,-0.88904524,1.2054794,1.0097532,-0.2480521,1.0025586,2.6329076,-0.19770834,1.7096071,2.456786,-0.4608629,2.0495315,2.570862,0.24412264,1.2013136,2.6219318,-0.34576386,1.4070499,2.5835252,-0.794324,1.4124265,2.6132832,0.26491812,1.8544173,2.296786,-0.74886817,1.2129209,2.3587887,-0.38558108,1.0393151,2.4190629,-1.0705936,1.4297107,2.3534365,0.43608534,0.68218154,2.571644,-0.533431,1.109043,2.2579455
-0.16765364,1.7182182,2.0575373,-0.077033915,1.4928981,1.8976748,-0.41239524,1.6217521,1.9411052,-0.48729745,1.6671652,2.2192414,-0.7869174,1.0571378,1.580319,-0.4981721,0.9076727,1.475743,-0.8079004,1.7869861,2.2254293,-0.2682353,1.7623097,1.0693867,-1.008764,1.9311639,1.0586342,0.09508535,1.8536277,2.352783,-0.1303078,1.5804302,1.0926886,-0.86826295,1.2194802,1.0042816,-0.24474473,1.0277749,2.627112,-0.19864643,1.7115182,2.4547477,-0.44641164,2.0430129,2.5701632,0.21464343,1.1925206,2.622929,-0.34636173,1.359567,2.5812,-0.77241266,1.423375,2.610966,0.27819148,1.8453,2.2877734,-0.7509651,1.2203804,2.365545,-0.3553182,1.0397764,2.4187112,-1.0529383,1.4270025,2.350481,0.44229174,0.70162654,2.5712862,-0.51862234,1.099267,2.2560458
-0.16658056,1.7265465,2.059605,-0.089220025,1.5060952,1.9035943,-0.41028175,1.6235781,1.9417503,-0.5119752,1.6689814,2.219578,-0.7869362,1.061045,1.5832536,-0.5101403,0.9182264,1.48044,-0.8374403,1.7800672,2.2264626,-0.27655935,1.7630328,1.0637271,-0.9913869,1.9245498,1.0603657,0.08211631,1.8477252,2.358272,-0.14273901,1.5748127,1.0967909,-0.8891812,1.2140182,1.0004168,-0.250647,1.0467032,2.6254883,-0.20974019,1.7124903,2.4640472,-0.45765907,2.0563471,2.5704625,0.212007,1.1957588,2.6244628,-0.361961,1.3421949,2.58173,-0.8044212,1.4133136,2.6142259,0.26694912,1.8478019,2.285356,-0.7514718,1.2340375,2.3690557,-0.32920724,1.0388025,2.4178793,-1.0431099,1.442617,2.3518102,0.42636597,0.7044254,2.5669804,-0.48414895,1.1086696,2.2440982
-0.14670193,1.7133901,2.0629191,-0.08717957,1.5202262,1.90467,-0.41565254,1.6313244,1.9444778,-0.51035154,1.6844069,2.2206302,-0.80298877,1.0682812,1.584365,-0.53426754,0.9236005,1.4799048,-0.83923095,1.7729577,2.2260258,-0.2657362,1.7630539,1.0616617,-0.989632,1.9348699,1.0583112,0.07950268,1.8569751,2.3536527,-0.14552641,1.5633444,1.097856,-0.90020514,1.1993506,1.0017002,-0.27817595,1.0743725,2.6278458,-0.21766256,1.705662,2.4624925,-0.46578944,2.0522652,2.5713358,0.2277433,1.1964928,2.6249938,-0.35315874,1.3375309,2.5842354,-0.80264324,1.4052334,2.6160965,0.26399797,1.8484524,2.282636,-0.7766703,1.2436628,2.3687105,-0.29460016,1.0368192,2.4069726,-1.0436252,1.4411552,2.3483315,0.42399058,0.7188941,2.5748992,-0.46676147,1.1249579,2.2412317
-0.13761276,1.73305,2.066409,-0.075413704,1.5246632,1.9036114,-0.4205417,1.6250397,1.9420818,-0.5258037,1.681809,2.211304,-0.7850908,1.0574615,1.5866616,-0.5386725,0.9157697,1.4831512,-0.80066544,1.7763668,2.2293596,-0.2685873,1.7612756,1.0575441,-0.98650736,1.9174693,1.0604789,0.09252746,1.8411914,2.3549168,-0.14405382,1.5457991,1.0951586,-0.8919285,1.1934596,1.0020388,-0.26833174,1.0862132,2.6255138,-0.26736417,1.6994028,2.4686344,-0.50099313,2.0600607,2.5731683,0.2512261,1.2060236,2.6148365,-0.3832477,1.3377581,2.590516,-0.7968677,1.4230258,2.6131842,0.26081032,1.8463197,2.2816527,-0.77967983,1.2526796,2.3707614,-0.27816412,1.032053,2.41046,-1.0779792,1.4333616,2.3459246,0.41742748,0.7142586,2.5887635,-0.44802573,1.1173414,2.2421277
-0.1342781,1.707275,2.0645406,-0.048593856,1.495705,1.8990308,-0.41631478,1.65701,1.9447291,-0.5261027,1.7084918,2.215436,-0.7558345,1.0718645,1.5897232,-0.53024954,0.9122669,1.4822302,-0.7896379,1.7748463,2.227438,-0.24256605,1.7732122,1.0570277,-0.98267287,1.9365606,1.0597737,0.08158088,1.84022,2.3574958,-0.16137457,1.5699083,1.0907911,-0.88632137,1.1965945,1.0023392,-0.25869563,1.0847431,2.6264808,-0.2559396,1.7166164,2.4657972,-0.51851404,2.0697348,2.5685449,0.2562714,1.2203267,2.622131,-0.38264418,1.3532966,2.5848281,-0.8186867,1.4392735,2.616299,0.26443693,1.8888848,2.2865477,-0.7838077,1.2508022,2.3613482,-0.26551417,1.0473,2.417558,-1.0898193,1.4501709,2.3482919,0.40987846,0.7052688,2.5880964,-0.45543078,1.11975,2.2488651
-0.13656351,1.7141838,2.0586383,-0.025819883,1.4861797,1.8936874,-0.4274387,1.6466498,1.9404758,-0.52169114,1.6916717,2.2188911,-0.74221945,1.0778357,1.5911325,-0.52963763,0.91682434,1.4762186,-0.7795819,1.7820288,2.2213106,-0.2390489,1.7638794,1.0548005,-0.9637599,1.9374918,1.0646499,0.10997635,1.8299216,2.3677533,-0.15774421,1.5664113,1.0865936,-0.8924423,1.1948506,1.0105429,-0.24990818,1.0554096,2.6234314,-0.24631104,1.7286581,2.4630976,-0.53484386,2.0526798,2.5669818,0.27750605,1.2227552,2.6212635,-0.38975966,1.358667,2.5849395,-0.8022259,1.4383428,2.619963,0.23822768,1.8915733,2.2935688,-0.7580267,1.2323787,2.3599956,-0.28773725,1.0375326,2.4190984,-1.0734391,1.4530008,2.3546414,0.38839003,0.6938212,2.5849802,-0.46162236,1.0956186,2.2549067
-0.15596151,1.6924729,2.0540752,-0.000912902,1.4780577,1.8977762,-0.42893773,1.6256362,1.9432969,-0.49434254,1.7174805,2.2179456,-0.74638176,1.0834123,1.5929863,-0.50640726,0.9218062,1.4737258,-0.78923786,1.7908032,2.2189288,-0.24697861,1.7500681,1.0624237,-0.9666265,1.9653913,1.0592244,0.09925455,1.8289534,2.373182,-0.16349071,1.5573785,1.0878274,-0.89559734,1.1927606,1.0074015,-0.2685751,1.0275916,2.6228375,-0.243211,1.7336752,2.454929,-0.5249267,2.036263,2.566538,0.26754972,1.2033958,2.6245954,-0.37941954,1.380366,2.5813587,-0.8112364,1.4422563,2.6183908,0.2578081,1.8797245,2.2879612,-0.7647172,1.2281684,2.3559427,-0.32129958,1.0433902,2.4198756,-1.0684348,1.4525667,2.3572524,0.4065635,0.6853944,2.5752292,-0.46342787,1.0654389,2.2539597
-0.16005576,1.6941422,2.0557864,-0.0028650681,1.4703219,1.8981642,-0.41790202,1.6206048,1.944191,-0.47308978,1.7131782,2.2259777,-0.75828975,1.0794928,1.5853078,-0.50639635,0.936033,1.4700662,-0.81479603,1.8004198,2.220942,-0.26116174,1.757191,1.0637093,-0.953072,1.9648327,1.0648489,0.0914957,1.8092399,2.3690083,-0.14458121,1.5602876,1.0906742,-0.8558428,1.2008364,1.0019912,-0.25888535,1.0129658,2.6213949,-0.22611047,1.7268032,2.452123,-0.48567107,2.0333114,2.5671797,0.23774469,1.1967113,2.628944,-0.37396827,1.384233,2.5833511,-0.83816195,1.4561696,2.6142652,0.25219256,1.8781296,2.287192,-0.75663406,1.2255654,2.3553953,-0.33506712,1.0236853,2.4245431,-1.0548131,1.4577557,2.365097,0.39884287,0.7031579,2.5690103,-0.49705496,1.05441,2.2516196
-0.16322076,1.6907426,2.0553713,-0.0198445,1.4694074,1.8989962,-0.40418202,1.6075106,1.9462818,-0.46359903,1.7073462,2.2275429,-0.7532048,1.0880545,1.5782288,-0.50116163,0.9470262,1.4726304,-0.8302623,1.7769016,2.221781,-0.2636852,1.7551817,1.0649595,-0.9664593,1.9809743,1.0682052,0.084654465,1.8011726,2.3640256,-0.1228151,1.5677927,1.0951768,-0.88092613,1.2023293,1.00274,-0.2900414,1.0167823,2.6191018,-0.22707085,1.7193676,2.4503734,-0.46821582,2.0339954,2.565233,0.23897395,1.2002435,2.6316116,-0.36604443,1.3729104,2.583241,-0.83290607,1.4677991,2.616416,0.26610464,1.8902694,2.289464,-0.7563722,1.213749,2.356309,-0.34639123,1.0069317,2.4247742,-1.0451063,1.4677843,2.371853,0.38413838,0.72600484,2.5713012,-0.50700706,1.0565813,2.249645
-0.1744724,1.694186,2.0612645,-0.051466703,1.4498234,1.9019111,-0.42009145,1.5972209,1.9457253,-0.4903946,1.7175388,2.2257729,-0.7958897,1.0848581,1.5724734,-0.5209088,0.94811803,1.4778646,-0.82541347,1.7558643,2.2263775,-0.27209684,1.7624586,1.0655096,-0.9714977,1.9593887,1.0692366,0.08373584,1.8234463,2.3540492,-0.11092216,1.5891641,1.1061664,-0.88460326,1.2100548,0.99662024,-0.30073348,1.0197357,2.6145291,-0.24281341,1.7072942,2.4466443,-0.47537783,2.0236576,2.5640588,0.25204355,1.2194723,2.6335323,-0.3576015,1.3690313,2.5856886,-0.8346189,1.4850774,2.6133456,0.27294052,1.8612523,2.282419,-0.7625978,1.2055637,2.3569462,-0.34050727,1.001028,2.4147732,-1.0401765,1.4778821,2.3717883,0.36522844,0.76551133,2.5657485,-0.54011446,1.0736943,2.2495403
-0.17101346,1.7171376,2.0602622,-0.058422763,1.455902,1.9013423,-0.4282662,1.6129987,1.9471409,-0.48104498,1.7030604,2.2280266,-0.780799,1.0634028,1.5708596,-0.55441,0.93275833,1.480445,-0.828828,1.7471817,2.2266216,-0.24499628,1.743046,1.0601438,-0.9841179,1.9593074,1.0692693,0.095206834,1.8274255,2.3516743,-0.10311524,1.5977484,1.0993595,-0.891428,1.1733718,1.0018926,-0.27760497,1.01011,2.6150064,-0.24738309,1.695987,2.4512107,-0.48829868,2.0104437,2.5603516,0.2484752,1.218242,2.6288652,-0.37570322,1.3364546,2.591644,-0.83336824,1.515658,2.612991,0.27939078,1.8723376,2.2808883,-0.76868135,1.2007749,2.3605528,-0.32317185,0.98336244,2.425436,-1.0471636,1.5011401,2.3686411,0.36104256,0.7666122,2.5748212,-0.5117471,1.0840439,2.2483275
-0.14669782,1.7065783,2.0605876,-0.09545988,1.4594755,1.8933495,-0.43585518,1.6233668,1.9433479,-0.47066948,1.6900887,2.2296302,-0.7523092,1.065851,1.5764968,-0.54128885,0.92035955,1.4805257,-0.8206914,1.7357403,2.2242582,-0.22750929,1.7372092,1.0596647,-0.97283274,1.9500769,1.0690677,0.08844729,1.8142688,2.3519156,-0.122974694,1.5980893,1.0909473,-0.8955385,1.1677067,1.0093958,-0.26617846,1.0208809,2.6274595,-0.25514832,1.6911613,2.456963,-0.5178141,2.0065536,2.5505495,0.24625732,1.2322801,2.6279428,-0.3687003,1.3160087,2.5938795,-0.8305143,1.5068787,2.614185,0.27170694,1.875117,2.2995927,-0.756476,1.22468,2.3694096,-0.3324525,0.98699796,2.4262557,-1.0299873,1.4997133,2.3638399,0.38674948,0.74673086,2.5776727,-0.51816523,1.0825384,2.2502348
-0.13830099,1.718019,2.0571275,-0.05643184,1.481296,1.8950872,-0.44723248,1.6419616,1.9433597,-0.4857457,1.671236,2.225608,-0.7784991,1.0596561,1.5803204,-0.54656535,0.91298187,1.4781898,-0.82021916,1.7443861,2.2253563,-0.21364683,1.7417544,1.0602874,-0.9749366,1.9455813,1.0670946,0.092454724,1.8057114,2.3539631,-0.121948265,1.5812756,1.0919002,-0.8883161,1.1488162,1.0100644,-0.24234787,1.0128467,2.6301005,-0.24868852,1.7044677,2.4557323,-0.53973,1.978476,2.5502582,0.2569712,1.2420326,2.6259532,-0.37922618,1.3341988,2.5997984,-0.81615204,1.5058066,2.6117547,0.26035777,1.8631777,2.3054926,-0.7416364,1.2432199,2.3709152,-0.31164607,1.0024277,2.4273252,-1.0546206,1.5086879,2.3577871,0.39662498,0.73316675,2.5907257,-0.5052222,1.0869136,2.2498205
-0.13231815,1.7281021,2.05422,-0.048421558,1.4612836,1.8981181,-0.44037586,1.6549691,1.9375542,-0.49778676,1.6638685,2.2232373,-0.7758741,1.0682584,1.583082,-0.52401,0.90081745,1.474048,-0.8202379,1.7433393,2.22408,-0.22860508,1.7500042,1.0616319,-0.97205156,1.9369239,1.072903,0.09397077,1.7972556,2.3609056,-0.10675809,1.5618361,1.0930107,-0.874257,1.1337149,1.0138695,-0.2108442,1.00434,2.6269767,-0.23339406,1.7214135,2.456854,-0.53896964,1.9816498,2.5569086,0.25765747,1.2456497,2.6219387,-0.3798393,1.3365924,2.6017964,-0.8004071,1.492069,2.605542,0.23393342,1.850384,2.298,-0.7379519,1.2500873,2.37101,-0.31138942,1.0337136,2.4292424,-1.0630269,1.4888312,2.3623557,0.39265293,0.7043778,2.5862432,-0.4847354,1.0870197,2.251888
-0.13831708,1.7328889,2.0545816,-0.019069085,1.466549,1.9029207,-0.42971733,1.6465211,1.9403464,-0.5306006,1.6587818,2.223569,-0.7796564,1.0873023,1.5846009,-0.5052102,0.89472026,1.4706162,-0.8134602,1.755126,2.2217507,-0.24211472,1.7485209,1.0572871,-0.98236847,1.9524019,1.0724721,0.111050464,1.7871146,2.3605745,-0.09827371,1.543478,1.0968302,-0.8947823,1.1480309,1.014223,-0.22860524,1.0138415,2.6237535,-0.20268838,1.7376145,2.460308,-0.5253888,1.9833773,2.5607386,0.26564443,1.2271261,2.6219227,-0.37604833,1.3544719,2.6047263,-0.7928056,1.4541258,2.6090505,0.22426717,1.8398107,2.2978935,-0.7349039,1.2612628,2.37491,-0.31556836,1.0607398,2.4259188,-1.0404025,1.481093,2.3587303,0.41727185,0.70477253,2.5775366,-0.47898704,1.0924737,2.252808
-0.15592918,1.7229486,2.0554276,-0.027449153,1.4576542,1.9007736,-0.43059567,1.662949,1.9372276,-0.5239863,1.6676161,2.2222795,-0.75648695,1.0748391,1.5862771,-0.5136716,0.9165152,1.4755666,-0.82061696,1.7815214,2.2224636,-0.28697118,1.7631236,1.0618591,-0.9669941,1.97218,1.0773942,0.12041875,1.8092653,2.3615885,-0.10940973,1.5375507,1.101221,-0.89022505,1.1553164,1.0128878,-0.26807976,1.013599,2.6212294,-0.22198361,1.7348869,2.456041,-0.48757178,2.019312,2.5630097,0.25761083,1.2268046,2.621378,-0.41662672,1.3645546,2.604004,-0.7607365,1.4514232,2.6150825,0.222841,1.8494905,2.2851732,-0.733209,1.2400581,2.3745728,-0.33507583,1.053408,2.4221492,-1.0649912,1.4543233,2.3625114,0.38367075,0.6814215,2.5777419,-0.47545984,1.081115,2.2689836
-0.16913895,1.716924,2.0544543,-0.034714457,1.4522164,1.9029009,-0.4202506,1.6497848,1.9381257,-0.54077137,1.69521,2.2237513,-0.776029,1.0823284,1.585548,-0.49861526,0.9151586,1.4780791,-0.82839555,1.7527192,2.222466,-0.29795158,1.7534709,1.0619535,-0.9698368,1.9641682,1.0776536,0.10662934,1.8224603,2.3586404,-0.10853874,1.5390276,1.0983366,-0.91023403,1.1765666,1.0129765,-0.28702694,1.0111921,2.6260595,-0.20558472,1.727188,2.4491336,-0.49935877,2.0354724,2.5682144,0.23443973,1.241533,2.6225734,-0.40161344,1.3894532,2.5992227,-0.7835864,1.4365001,2.6249924,0.24386957,1.8725101,2.2883162,-0.7346073,1.2009348,2.3623347,-0.36084336,1.0397432,2.4185796,-1.0494019,1.4528828,2.3614852,0.4101967,0.68502486,2.5729506,-0.4800061,1.081111,2.2742496
-0.16625176,1.7346019,2.0542424,-0.059537094,1.4490693,1.9006435,-0.42889535,1.6189598,1.9435999,-0.5380574,1.6992754,2.2254555,-0.79425,1.0648376,1.5871108,-0.4978425,0.92591685,1.4758801,-0.8267959,1.7476149,2.2271907,-0.30215406,1.741961,1.0593201,-0.9802917,1.9712517,1.0821035,0.1219025,1.8271245,2.3541002,-0.13012767,1.5311844,1.1057605,-0.9100146,1.1847963,1.0137423,-0.32350054,1.0217398,2.6249073,-0.20705052,1.7202774,2.4508967,-0.48543626,2.0452392,2.5689714,0.22853501,1.2348359,2.6285744,-0.42307854,1.3622092,2.6027377,-0.79185075,1.4498153,2.6302273,0.25528023,1.8883252,2.2894263,-0.74047107,1.2012135,2.3609486,-0.38670865,1.0080411,2.415901,-1.0733714,1.4573246,2.3639793,0.41153732,0.7095534,2.5800312,-0.4950013,1.0927076,2.2813425
-0.184299,1.7354162,2.0499086,-0.07232996,1.4526404,1.9008476,-0.4308866,1.6091148,1.9469763,-0.5097074,1.7039165,2.2161977,-0.7696516,1.0506277,1.5861636,-0.45953432,0.91187763,1.4781704,-0.8033183,1.74736,2.2294283,-0.24659999,1.7487628,1.0594974,-1.0027831,1.9950475,1.0753949,0.10739877,1.8575654,2.3571649,-0.110370256,1.5419344,1.100321,-0.8932406,1.1689551,1.0117085,-0.3146281,1.0006973,2.6317422,-0.23021072,1.7120005,2.4456503,-0.5195359,2.0376267,2.5661263,0.2088272,1.2392254,2.6271312,-0.42481986,1.3962795,2.59824,-0.7941767,1.4718853,2.6320112,0.27466458,1.8857875,2.292702,-0.7269925,1.199971,2.3522866,-0.40467203,1.0228504,2.428553,-1.0629239,1.4690326,2.3649437,0.39549068,0.69961375,2.5848446,-0.46701562,1.0861012,2.2916925
-0.1738873,1.7539885,2.0516827,-0.075048156,1.4456946,1.9061577,-0.42330435,1.6099694,1.9493393,-0.53186744,1.7092651,2.227054,-0.76747924,1.0574971,1.5829443,-0.47350004,0.9081816,1.4730763,-0.81918466,1.7439522,2.2270973,-0.21154311,1.7371784,1.0570377,-1.0327805,1.993915,1.0775856,0.090527214,1.8442987,2.3523152,-0.09845045,1.5445055,1.1028192,-0.8987191,1.1513854,1.0081811,-0.28713477,0.99940574,2.6349843,-0.18546706,1.7109606,2.441031,-0.498571,2.0336244,2.5653398,0.21486463,1.232351,2.631226,-0.40282172,1.3786471,2.598318,-0.8432663,1.4744804,2.6334202,0.25935832,1.8759391,2.2938597,-0.7327102,1.2178217,2.3503819,-0.39605325,1.0400751,2.4328027,-1.0706822,1.4638975,2.362516,0.4047008,0.70790696,2.5751805,-0.5004921,1.0985962,2.2859364
-0.19668008,1.7329025,2.0510306,-0.073724896,1.4462469,1.906504,-0.4135146,1.5939364,1.9531171,-0.5274123,1.737465,2.2259173,-0.78381777,1.0559151,1.5791868,-0.4681753,0.9278729,1.4718505,-0.8190152,1.7385765,2.222434,-0.21380153,1.73715,1.0601869,-1.0244217,1.9986954,1.0759329,0.07851162,1.8403707,2.3516872,-0.10199537,1.5557433,1.1074558,-0.88685983,1.1704788,1.0039178,-0.282797,0.9865353,2.6308422,-0.21216668,1.719702,2.4422152,-0.49999538,2.0016568,2.55898,0.22780962,1.2386705,2.6324937,-0.39488438,1.3481747,2.599445,-0.8236345,1.475108,2.630824,0.2544731,1.8740859,2.295151,-0.7418093,1.2321818,2.3531342,-0.38984445,1.027082,2.4307833,-1.0381038,1.4585832,2.3566196,0.41312975,0.71512616,2.5723326,-0.50533044,1.0905278,2.2845092
-0.1787167,1.7451487,2.0530071,-0.07236007,1.4323866,1.9138025,-0.40833756,1.6058424,1.9537424,-0.5178841,1.7262394,2.2280884,-0.76325524,1.0642691,1.580192,-0.45434085,0.9212913,1.4669648,-0.8321746,1.7538193,2.2256525,-0.21502095,1.7482002,1.0657805,-1.0308608,1.9785014,1.0759207,0.07254414,1.8226314,2.3483162,-0.084224164,1.5717005,1.1020678,-0.9191281,1.1791632,1.0065839,-0.28657278,0.98576117,2.6287737,-0.21797253,1.7381301,2.4460168,-0.5004265,2.0154781,2.5651493,0.23952147,1.2405902,2.633782,-0.37660143,1.3637068,2.597383,-0.83257127,1.4680934,2.6225586,0.23729551,1.875979,2.297663,-0.7467813,1.2347746,2.3683376,-0.39380375,1.0472364,2.4391384,-1.0514172,1.4653511,2.3653944,0.43403152,0.70280796,2.58125,-0.49880397,1.0969274,2.2818522
-0.19143246,1.7318686,2.057593,-0.03915516,1.4174403,1.910115,-0.40894434,1.6272352,1.9552652,-0.54114896,1.7250271,2.2347283,-0.74557877,1.0654829,1.5783303,-0.50365794,0.92659736,1.4711916,-0.83544856,1.7402936,2.228011,-0.25021055,1.7558273,1.066839,-0.9918827,1.9653507,1.075953,0.07761143,1.825492,2.3426676,-0.0589534,1.5678132,1.1034755,-0.9179509,1.1953592,1.0007197,-0.28836614,0.9971626,2.6170936,-0.20592147,1.7287053,2.4531717,-0.5129504,2.0099154,2.561795,0.2535237,1.2473274,2.636857,-0.37611052,1.3401233,2.6028366,-0.8139714,1.4621546,2.6189919,0.23704366,1.8859226,2.3020597,-0.7683943,1.2330729,2.3744023,-0.36376366,1.0511029,2.443399,-1.0327082,1.458516,2.3668642,0.45137572,0.71677685,2.5816064,-0.5088348,1.0845363,2.2817116
-0.16619857,1.7508911,2.058057,-0.06167358,1.4191172,1.9136091,-0.40669236,1.6455781,1.9584976,-0.5278927,1.7011802,2.2389648,-0.7323344,1.0807632,1.5835029,-0.5051845,0.92444265,1.4728583,-0.82963717,1.7792132,2.2294579,-0.23495063,1.769366,1.0644557,-0.9818009,1.9353,1.0714929,0.08995605,1.8134495,2.3493266,-0.06042905,1.5664554,1.098527,-0.9366222,1.2115506,1.0030264,-0.3104279,1.0202068,2.6303704,-0.20728347,1.7527173,2.463156,-0.5123924,2.0250025,2.5721292,0.26131108,1.2391174,2.6385195,-0.40617678,1.3779988,2.5953267,-0.8166527,1.4333893,2.6230257,0.238448,1.8966011,2.3063993,-0.7778887,1.2443722,2.3830843,-0.3679463,1.0433241,2.4430473,-1.0143079,1.4681886,2.3723588,0.4483098,0.7237491,2.579347,-0.5022411,1.0729305,2.2852893
-0.18065012,1.7266039,2.0608866,-0.058052707,1.4257928,1.9144073,-0.4431567,1.6538918,1.9580442,-0.52295303,1.7003222,2.2365682,-0.7226721,1.0540038,1.5861549,-0.5342306,0.93327624,1.4717776,-0.82551426,1.7486714,2.2315915,-0.24640398,1.7517134,1.0650718,-0.9457616,1.9458163,1.0790292,0.08452072,1.8240638,2.3547647,-0.06133847,1.5871532,1.0980141,-0.93377835,1.2030779,1.0063068,-0.29618487,1.0089687,2.6252866,-0.2077999,1.7610972,2.4596565,-0.5363536,2.040614,2.5673525,0.24266009,1.2409501,2.6367838,-0.4262866,1.3594092,2.5942023,-0.8088104,1.4403038,2.629439,0.24869417,1.8909267,2.3113637,-0.75795054,1.2373192,2.384195,-0.34648302,1.0508164,2.4432456,-1.0142745,1.4510653,2.3748302,0.44659698,0.7296337,2.5862298,-0.47431722,1.0653895,2.291516
-0.1575441,1.7440729,2.0622392,-0.06908257,1.4522197,1.9138365,-0.45098484,1.630138,1.953741,-0.5175575,1.6817944,2.2382798,-0.751905,1.0486498,1.5877963,-0.5161967,0.9521859,1.476434,-0.8230231,1.7541723,2.2312021,-0.22940291,1.7551459,1.0633391,-0.9427343,1.9477638,1.0779746,0.06986868,1.8210435,2.3576882,-0.043278433,1.5484778,1.0976084,-0.92717445,1.194716,0.99747694,-0.27805167,1.0019035,2.634371,-0.22278126,1.7623049,2.456704,-0.5354175,2.03788,2.5652516,0.22912528,1.2393343,2.6386087,-0.43757263,1.3859231,2.5983446,-0.8191902,1.4547373,2.6339543,0.27160436,1.8871613,2.297772,-0.72563654,1.2260231,2.3784738,-0.33054072,1.0386955,2.439386,-1.0127382,1.4391454,2.3752477,0.41917795,0.72544193,2.5912268,-0.44939208,1.0428792,2.2921062
-0.15903595,1.7365679,2.0544255,-0.087734245,1.47709,1.9202516,-0.4470756,1.6227775,1.9628861,-0.5139142,1.6898845,2.232528,-0.76456285,1.0652398,1.587689,-0.5189656,0.96510494,1.4729185,-0.8232228,1.7584288,2.2281985,-0.2039618,1.7326188,1.0558299,-0.9745932,1.9883575,1.0860846,0.0632343,1.8427148,2.364182,-0.05902146,1.5305741,1.1023618,-0.92000335,1.1778666,1.0004733,-0.28032947,1.0000249,2.6367931,-0.22205994,1.7510806,2.460252,-0.5107493,2.0435896,2.566783,0.24473062,1.2572099,2.6341517,-0.4074,1.4068066,2.6018348,-0.8356855,1.4440147,2.6389043,0.30465534,1.8888868,2.3016093,-0.7236323,1.2455282,2.3698385,-0.32602382,1.0109066,2.4321053,-0.99441534,1.4328985,2.3752835,0.42630553,0.72961044,2.5949094,-0.42208198,1.0440174,2.2860887
-0.16202478,1.7479115,2.0570052,-0.08667798,1.4893204,1.9197067,-0.45232537,1.6201874,1.9617848,-0.5092057,1.688391,2.2327566,-0.81520534,1.0681059,1.5882246,-0.50442034,0.9559517,1.4750891,-0.842084,1.7489084,2.2258916,-0.19939099,1.7510861,1.0538198,-1.0004991,1.9858435,1.0827104,0.06840603,1.8474034,2.3708558,-0.04705531,1.5135535,1.1085788,-0.92183405,1.1876104,1.001009,-0.28362185,0.9939852,2.6298661,-0.22082628,1.7723618,2.4634094,-0.51998276,2.0376985,2.5672493,0.23394606,1.2529192,2.6365376,-0.39784765,1.3960996,2.6085284,-0.8390807,1.4506772,2.6344118,0.29290378,1.9038751,2.2963371,-0.70678246,1.2448615,2.3711367,-0.31247497,1.0043131,2.4258206,-0.9977205,1.4315583,2.3754053,0.4282672,0.7235177,2.5961678,-0.43236285,1.0610574,2.2806304
